id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
3785.0,138.95,-38.95,139.45,-39.45,58.0,54.0,,
3786.0,138.95,-39.45,139.45,-39.95,59.0,54.0,,
3787.0,138.95,-39.95,139.45,-40.45,60.0,54.0,,
3788.0,138.95,-40.45,139.45,-40.95,61.0,54.0,,
3789.0,138.95,-40.95,139.45,-41.45,62.0,54.0,,
3790.0,138.95,-41.45,139.45,-41.95,63.0,54.0,,
3791.0,138.95,-41.95,139.45,-42.45,64.0,54.0,,
3792.0,138.95,-42.45,139.45,-42.95,65.0,54.0,,
3793.0,138.95,-42.95,139.45,-43.45,66.0,54.0,,
3794.0,138.95,-43.45,139.45,-43.95,67.0,54.0,,
3795.0,138.95,-43.95,139.45,-44.45,68.0,54.0,,
3796.0,139.45,-9.95,139.95,-10.45,0.0,55.0,,
3797.0,139.45,-10.45,139.95,-10.95,1.0,55.0,,
3798.0,139.45,-10.95,139.95,-11.45,2.0,55.0,,
3799.0,139.45,-11.45,139.95,-11.95,3.0,55.0,,
3800.0,139.45,-11.95,139.95,-12.45,4.0,55.0,,
3801.0,139.45,-12.45,139.95,-12.95,5.0,55.0,,
3802.0,139.45,-12.95,139.95,-13.45,6.0,55.0,,
3803.0,139.45,-13.45,139.95,-13.95,7.0,55.0,,
3804.0,139.45,-13.95,139.95,-14.45,8.0,55.0,,
3805.0,139.45,-14.45,139.95,-14.95,9.0,55.0,,
3806.0,139.45,-14.95,139.95,-15.45,10.0,55.0,,
3807.0,139.45,-15.45,139.95,-15.95,11.0,55.0,,
3808.0,139.45,-15.95,139.95,-16.45,12.0,55.0,,
3809.0,139.45,-16.45,139.95,-16.95,13.0,55.0,1.617665449778239,166.58944702148438
3810.0,139.45,-16.95,139.95,-17.45,14.0,55.0,,
3811.0,139.45,-17.45,139.95,-17.95,15.0,55.0,5.380434672037761,257.1902669270833
3812.0,139.45,-17.95,139.95,-18.45,16.0,55.0,4.924336853027344,174.54736328125
3813.0,139.45,-18.45,139.95,-18.95,17.0,55.0,6.676830444335938,134.629365234375
3814.0,139.45,-18.95,139.95,-19.45,18.0,55.0,6.455066528320312,140.6302734375
3815.0,139.45,-19.45,139.95,-19.95,19.0,55.0,8.499973754882813,145.418583984375
3816.0,139.45,-19.95,139.95,-20.45,20.0,55.0,9.019904174804687,150.194814453125
3817.0,139.45,-20.45,139.95,-20.95,21.0,55.0,9.070131225585937,151.444716796875
3818.0,139.45,-20.95,139.95,-21.45,22.0,55.0,9.34394287109375,146.896533203125
3819.0,139.45,-21.45,139.95,-21.95,23.0,55.0,8.52212890625,148.056904296875
3820.0,139.45,-21.95,139.95,-22.45,24.0,55.0,7.998251342773438,149.19091796875
3821.0,139.45,-22.45,139.95,-22.95,25.0,55.0,7.347002563476562,148.6652734375
3822.0,139.45,-22.95,139.95,-23.45,26.0,55.0,6.4613885498046875,146.634091796875
3823.0,139.45,-23.45,139.95,-23.95,27.0,55.0,6.301663818359375,147.6113671875
3824.0,139.45,-23.95,139.95,-24.45,28.0,55.0,5.542444458007813,148.96201171875
3825.0,139.45,-24.45,139.95,-24.95,29.0,55.0,5.868353271484375,127.1627734375
3826.0,139.45,-24.95,139.95,-25.45,30.0,55.0,6.20484619140625,118.005849609375
3827.0,139.45,-25.45,139.95,-25.95,31.0,55.0,6.336613159179688,112.969013671875
3828.0,139.45,-25.95,139.95,-26.45,32.0,55.0,6.44041259765625,115.557939453125
3829.0,139.45,-26.45,139.95,-26.95,33.0,55.0,6.389410400390625,120.8091015625
3830.0,139.45,-26.95,139.95,-27.45,34.0,55.0,6.185797119140625,123.5719140625
3831.0,139.45,-27.45,139.95,-27.95,35.0,55.0,5.776724243164063,126.44158203125
3832.0,139.45,-27.95,139.95,-28.45,36.0,55.0,5.617423706054687,128.957705078125
3833.0,139.45,-28.45,139.95,-28.95,37.0,55.0,5.952239379882813,129.899443359375
3834.0,139.45,-28.95,139.95,-29.45,38.0,55.0,6.37732666015625,132.465693359375
3835.0,139.45,-29.45,139.95,-29.95,39.0,55.0,6.350155029296875,133.266318359375
3836.0,139.45,-29.95,139.95,-30.45,40.0,55.0,5.75255126953125,122.44244140625
3837.0,139.45,-30.45,139.95,-30.95,41.0,55.0,4.596197204589844,114.16615234375
3838.0,139.45,-30.95,139.95,-31.45,42.0,55.0,6.063355712890625,140.69265625
3839.0,139.45,-31.45,139.95,-31.95,43.0,55.0,7.404385375976562,139.751220703125
3840.0,139.45,-31.95,139.95,-32.45,44.0,55.0,7.3722412109375,132.7423046875
3841.0,139.45,-32.45,139.95,-32.95,45.0,55.0,7.231443481445313,127.023779296875
3842.0,139.45,-32.95,139.95,-33.45,46.0,55.0,5.35443603515625,119.98060546875
3843.0,139.45,-33.45,139.95,-33.95,47.0,55.0,4.768769836425781,115.5708984375
3844.0,139.45,-33.95,139.95,-34.45,48.0,55.0,4.3772900390625,114.6846484375
3845.0,139.45,-34.45,139.95,-34.95,49.0,55.0,4.463094482421875,106.170244140625
3846.0,139.45,-34.95,139.95,-35.45,50.0,55.0,5.066271667480469,86.62603515625
3847.0,139.45,-35.45,139.95,-35.95,51.0,55.0,5.779752807617188,81.829541015625
3848.0,139.45,-35.95,139.95,-36.45,52.0,55.0,6.404689788818359,80.69284396701389
3849.0,139.45,-36.45,139.95,-36.95,53.0,55.0,6.783461434500558,84.7064208984375
3850.0,139.45,-36.95,139.95,-37.45,54.0,55.0,7.701620483398438,102.21000366210937
3851.0,139.45,-37.45,139.95,-37.95,55.0,55.0,,
3852.0,139.45,-37.95,139.95,-38.45,56.0,55.0,,
3853.0,139.45,-38.45,139.95,-38.95,57.0,55.0,,
3854.0,139.45,-38.95,139.95,-39.45,58.0,55.0,,
3855.0,139.45,-39.45,139.95,-39.95,59.0,55.0,,
3856.0,139.45,-39.95,139.95,-40.45,60.0,55.0,,
3857.0,139.45,-40.45,139.95,-40.95,61.0,55.0,,
3858.0,139.45,-40.95,139.95,-41.45,62.0,55.0,,
3859.0,139.45,-41.45,139.95,-41.95,63.0,55.0,,
3860.0,139.45,-41.95,139.95,-42.45,64.0,55.0,,
3861.0,139.45,-42.45,139.95,-42.95,65.0,55.0,,
3862.0,139.45,-42.95,139.95,-43.45,66.0,55.0,,
3863.0,139.45,-43.45,139.95,-43.95,67.0,55.0,,
3864.0,139.45,-43.95,139.95,-44.45,68.0,55.0,,
3865.0,139.95,-9.95,140.45,-10.45,0.0,56.0,,
3866.0,139.95,-10.45,140.45,-10.95,1.0,56.0,,
3867.0,139.95,-10.95,140.45,-11.45,2.0,56.0,,
3868.0,139.95,-11.45,140.45,-11.95,3.0,56.0,,
3869.0,139.95,-11.95,140.45,-12.45,4.0,56.0,,
3870.0,139.95,-12.45,140.45,-12.95,5.0,56.0,,
3871.0,139.95,-12.95,140.45,-13.45,6.0,56.0,,
3872.0,139.95,-13.45,140.45,-13.95,7.0,56.0,,
3873.0,139.95,-13.95,140.45,-14.45,8.0,56.0,,
3874.0,139.95,-14.45,140.45,-14.95,9.0,56.0,,
3875.0,139.95,-14.95,140.45,-15.45,10.0,56.0,,
3876.0,139.95,-15.45,140.45,-15.95,11.0,56.0,,
3877.0,139.95,-15.95,140.45,-16.45,12.0,56.0,,
3878.0,139.95,-16.45,140.45,-16.95,13.0,56.0,,
3879.0,139.95,-16.95,140.45,-17.45,14.0,56.0,,
3880.0,139.95,-17.45,140.45,-17.95,15.0,56.0,5.695789813995361,274.85797119140625
3881.0,139.95,-17.95,140.45,-18.45,16.0,56.0,4.925107320149739,185.40692138671875
3882.0,139.95,-18.45,140.45,-18.95,17.0,56.0,7.634378051757812,133.64572265625
3883.0,139.95,-18.95,140.45,-19.45,18.0,56.0,7.990032348632813,136.135380859375
3884.0,139.95,-19.45,140.45,-19.95,19.0,56.0,8.80367919921875,140.453056640625
3885.0,139.95,-19.95,140.45,-20.45,20.0,56.0,9.156392822265625,145.71146484375
3886.0,139.95,-20.45,140.45,-20.95,21.0,56.0,9.334495849609375,150.76482421875
3887.0,139.95,-20.95,140.45,-21.45,22.0,56.0,9.38282470703125,150.205625
3888.0,139.95,-21.45,140.45,-21.95,23.0,56.0,9.204474487304687,148.0015234375
3889.0,139.95,-21.95,140.45,-22.45,24.0,56.0,7.972119140625,149.596806640625
3890.0,139.95,-22.45,140.45,-22.95,25.0,56.0,7.207733154296875,150.15208984375
3891.0,139.95,-22.95,140.45,-23.45,26.0,56.0,6.667281494140625,147.358994140625
3892.0,139.95,-23.45,140.45,-23.95,27.0,56.0,6.369279174804688,145.217890625
3893.0,139.95,-23.95,140.45,-24.45,28.0,56.0,5.8312548828125,152.028701171875
3894.0,139.95,-24.45,140.45,-24.95,29.0,56.0,5.76630615234375,141.687119140625
3895.0,139.95,-24.95,140.45,-25.45,30.0,56.0,5.620325927734375,125.5652734375
3896.0,139.95,-25.45,140.45,-25.95,31.0,56.0,5.882117919921875,116.74841796875
3897.0,139.95,-25.95,140.45,-26.45,32.0,56.0,6.29048095703125,114.65724609375
3898.0,139.95,-26.45,140.45,-26.95,33.0,56.0,6.291803588867188,118.078603515625
3899.0,139.95,-26.95,140.45,-27.45,34.0,56.0,6.043851928710938,120.59599609375
3900.0,139.95,-27.45,140.45,-27.95,35.0,56.0,5.735604248046875,123.41740234375
3901.0,139.95,-27.95,140.45,-28.45,36.0,56.0,5.438582153320312,127.079873046875
3902.0,139.95,-28.45,140.45,-28.95,37.0,56.0,5.685189208984375,129.92306640625
3903.0,139.95,-28.95,140.45,-29.45,38.0,56.0,6.124299926757812,132.77025390625
3904.0,139.95,-29.45,140.45,-29.95,39.0,56.0,6.239790649414062,134.0043359375
3905.0,139.95,-29.95,140.45,-30.45,40.0,56.0,5.591876831054687,130.184169921875
3906.0,139.95,-30.45,140.45,-30.95,41.0,56.0,5.553255615234375,126.826962890625
3907.0,139.95,-30.95,140.45,-31.45,42.0,56.0,6.990520629882813,135.035361328125
3908.0,139.95,-31.45,140.45,-31.95,43.0,56.0,8.07203857421875,135.969912109375
3909.0,139.95,-31.95,140.45,-32.45,44.0,56.0,8.345206909179687,131.177294921875
3910.0,139.95,-32.45,140.45,-32.95,45.0,56.0,7.696047973632813,125.01798828125
3911.0,139.95,-32.95,140.45,-33.45,46.0,56.0,6.270975341796875,120.690361328125
3912.0,139.95,-33.45,140.45,-33.95,47.0,56.0,5.516997680664063,116.11541015625
3913.0,139.95,-33.95,140.45,-34.45,48.0,56.0,4.759141845703125,113.85171875
3914.0,139.95,-34.45,140.45,-34.95,49.0,56.0,4.275147094726562,113.1767578125
3915.0,139.95,-34.95,140.45,-35.45,50.0,56.0,4.327031860351562,108.405966796875
3916.0,139.95,-35.45,140.45,-35.95,51.0,56.0,4.089553527832031,103.487900390625
3917.0,139.95,-35.95,140.45,-36.45,52.0,56.0,4.037320556640625,101.938427734375
3918.0,139.95,-36.45,140.45,-36.95,53.0,56.0,4.60311279296875,101.177138671875
3919.0,139.95,-36.95,140.45,-37.45,54.0,56.0,5.089564514160156,102.251435546875
3920.0,139.95,-37.45,140.45,-37.95,55.0,56.0,6.15130615234375,110.5456073467548
3921.0,139.95,-37.95,140.45,-38.45,56.0,56.0,,
3922.0,139.95,-38.45,140.45,-38.95,57.0,56.0,,
3923.0,139.95,-38.95,140.45,-39.45,58.0,56.0,,
3924.0,139.95,-39.45,140.45,-39.95,59.0,56.0,,
3925.0,139.95,-39.95,140.45,-40.45,60.0,56.0,,
3926.0,139.95,-40.45,140.45,-40.95,61.0,56.0,,
3927.0,139.95,-40.95,140.45,-41.45,62.0,56.0,,
3928.0,139.95,-41.45,140.45,-41.95,63.0,56.0,,
3929.0,139.95,-41.95,140.45,-42.45,64.0,56.0,,
3930.0,139.95,-42.45,140.45,-42.95,65.0,56.0,,
3931.0,139.95,-42.95,140.45,-43.45,66.0,56.0,,
3932.0,139.95,-43.45,140.45,-43.95,67.0,56.0,,
3933.0,139.95,-43.95,140.45,-44.45,68.0,56.0,,
3934.0,140.45,-9.95,140.95,-10.45,0.0,57.0,,
3935.0,140.45,-10.45,140.95,-10.95,1.0,57.0,,
3936.0,140.45,-10.95,140.95,-11.45,2.0,57.0,,
3937.0,140.45,-11.45,140.95,-11.95,3.0,57.0,,
3938.0,140.45,-11.95,140.95,-12.45,4.0,57.0,,
3939.0,140.45,-12.45,140.95,-12.95,5.0,57.0,,
3940.0,140.45,-12.95,140.95,-13.45,6.0,57.0,,
3941.0,140.45,-13.45,140.95,-13.95,7.0,57.0,,
3942.0,140.45,-13.95,140.95,-14.45,8.0,57.0,,
3943.0,140.45,-14.45,140.95,-14.95,9.0,57.0,,
3944.0,140.45,-14.95,140.95,-15.45,10.0,57.0,,
3945.0,140.45,-15.45,140.95,-15.95,11.0,57.0,,
3946.0,140.45,-15.95,140.95,-16.45,12.0,57.0,,
3947.0,140.45,-16.45,140.95,-16.95,13.0,57.0,,
3948.0,140.45,-16.95,140.95,-17.45,14.0,57.0,,
3949.0,140.45,-17.45,140.95,-17.95,15.0,57.0,3.039806072528546,238.495849609375
3950.0,140.45,-17.95,140.95,-18.45,16.0,57.0,3.98970703125,178.090625
3951.0,140.45,-18.45,140.95,-18.95,17.0,57.0,6.930630493164062,132.958701171875
3952.0,140.45,-18.95,140.95,-19.45,18.0,57.0,8.03627197265625,132.246083984375
3953.0,140.45,-19.45,140.95,-19.95,19.0,57.0,8.642017822265625,137.7735546875
3954.0,140.45,-19.95,140.95,-20.45,20.0,57.0,8.770938110351562,142.556328125
3955.0,140.45,-20.45,140.95,-20.95,21.0,57.0,9.165475463867187,148.554599609375
3956.0,140.45,-20.95,140.95,-21.45,22.0,57.0,9.575640258789063,152.37708984375
3957.0,140.45,-21.45,140.95,-21.95,23.0,57.0,8.911103515625,151.2281640625
3958.0,140.45,-21.95,140.95,-22.45,24.0,57.0,8.162582397460938,151.362099609375
3959.0,140.45,-22.45,140.95,-22.95,25.0,57.0,7.205599365234375,152.483388671875
3960.0,140.45,-22.95,140.95,-23.45,26.0,57.0,6.722821655273438,149.187216796875
3961.0,140.45,-23.45,140.95,-23.95,27.0,57.0,6.383147583007813,144.548740234375
3962.0,140.45,-23.95,140.95,-24.45,28.0,57.0,5.711358642578125,146.42048828125
3963.0,140.45,-24.45,140.95,-24.95,29.0,57.0,5.456804809570312,146.919921875
3964.0,140.45,-24.95,140.95,-25.45,30.0,57.0,5.117655944824219,134.0266015625
3965.0,140.45,-25.45,140.95,-25.95,31.0,57.0,5.664741821289063,122.61119140625
3966.0,140.45,-25.95,140.95,-26.45,32.0,57.0,6.041268920898437,120.823203125
3967.0,140.45,-26.45,140.95,-26.95,33.0,57.0,6.191522216796875,120.511181640625
3968.0,140.45,-26.95,140.95,-27.45,34.0,57.0,5.905823974609375,123.852021484375
3969.0,140.45,-27.45,140.95,-27.95,35.0,57.0,5.653353271484375,124.8765234375
3970.0,140.45,-27.95,140.95,-28.45,36.0,57.0,5.287965698242187,126.45314453125
3971.0,140.45,-28.45,140.95,-28.95,37.0,57.0,5.712240600585938,130.67853515625
3972.0,140.45,-28.95,140.95,-29.45,38.0,57.0,6.27591064453125,134.085546875
3973.0,140.45,-29.45,140.95,-29.95,39.0,57.0,6.7533251953125,136.714599609375
3974.0,140.45,-29.95,140.95,-30.45,40.0,57.0,6.201233520507812,137.246591796875
3975.0,140.45,-30.45,140.95,-30.95,41.0,57.0,6.59470703125,136.10421875
3976.0,140.45,-30.95,140.95,-31.45,42.0,57.0,7.528804931640625,132.338818359375
3977.0,140.45,-31.45,140.95,-31.95,43.0,57.0,8.258770141601563,131.59314453125
3978.0,140.45,-31.95,140.95,-32.45,44.0,57.0,8.495523071289062,128.41431640625
3979.0,140.45,-32.45,140.95,-32.95,45.0,57.0,7.7096435546875,123.940576171875
3980.0,140.45,-32.95,140.95,-33.45,46.0,57.0,6.5269091796875,120.944404296875
3981.0,140.45,-33.45,140.95,-33.95,47.0,57.0,5.887945556640625,117.74
3982.0,140.45,-33.95,140.95,-34.45,48.0,57.0,5.336321411132812,114.257529296875
3983.0,140.45,-34.45,140.95,-34.95,49.0,57.0,4.425919799804688,114.134921875
3984.0,140.45,-34.95,140.95,-35.45,50.0,57.0,4.314210205078125,113.632275390625
3985.0,140.45,-35.45,140.95,-35.95,51.0,57.0,4.277710876464844,112.531787109375
3986.0,140.45,-35.95,140.95,-36.45,52.0,57.0,4.046034240722657,115.620693359375
3987.0,140.45,-36.45,140.95,-36.95,53.0,57.0,4.168122253417969,113.058896484375
3988.0,140.45,-36.95,140.95,-37.45,54.0,57.0,4.2796630859375,106.645419921875
3989.0,140.45,-37.45,140.95,-37.95,55.0,57.0,4.489869995117187,111.028330078125
3990.0,140.45,-37.95,140.95,-38.45,56.0,57.0,7.021707746717665,118.35875108506944
3991.0,140.45,-38.45,140.95,-38.95,57.0,57.0,,
3992.0,140.45,-38.95,140.95,-39.45,58.0,57.0,,
3993.0,140.45,-39.45,140.95,-39.95,59.0,57.0,,
3994.0,140.45,-39.95,140.95,-40.45,60.0,57.0,,
3995.0,140.45,-40.45,140.95,-40.95,61.0,57.0,,
3996.0,140.45,-40.95,140.95,-41.45,62.0,57.0,,
3997.0,140.45,-41.45,140.95,-41.95,63.0,57.0,,
3998.0,140.45,-41.95,140.95,-42.45,64.0,57.0,,
3999.0,140.45,-42.45,140.95,-42.95,65.0,57.0,,
4000.0,140.45,-42.95,140.95,-43.45,66.0,57.0,,
4001.0,140.45,-43.45,140.95,-43.95,67.0,57.0,,
4002.0,140.45,-43.95,140.95,-44.45,68.0,57.0,,
4003.0,140.95,-9.95,141.45,-10.45,0.0,58.0,,
4004.0,140.95,-10.45,141.45,-10.95,1.0,58.0,,
4005.0,140.95,-10.95,141.45,-11.45,2.0,58.0,,
4006.0,140.95,-11.45,141.45,-11.95,3.0,58.0,,
4007.0,140.95,-11.95,141.45,-12.45,4.0,58.0,,
4008.0,140.95,-12.45,141.45,-12.95,5.0,58.0,,
4009.0,140.95,-12.95,141.45,-13.45,6.0,58.0,,
4010.0,140.95,-13.45,141.45,-13.95,7.0,58.0,,
4011.0,140.95,-13.95,141.45,-14.45,8.0,58.0,,
4012.0,140.95,-14.45,141.45,-14.95,9.0,58.0,,
4013.0,140.95,-14.95,141.45,-15.45,10.0,58.0,,
4014.0,140.95,-15.45,141.45,-15.95,11.0,58.0,,
4015.0,140.95,-15.95,141.45,-16.45,12.0,58.0,2.3353919982910156,131.95662434895834
4016.0,140.95,-16.45,141.45,-16.95,13.0,58.0,2.674483871459961,155.7587890625
4017.0,140.95,-16.95,141.45,-17.45,14.0,58.0,2.5009616216023765,175.10467529296875
4018.0,140.95,-17.45,141.45,-17.95,15.0,58.0,2.9008059692382813,194.8293359375
4019.0,140.95,-17.95,141.45,-18.45,16.0,58.0,4.14422607421875,175.07583984375
4020.0,140.95,-18.45,141.45,-18.95,17.0,58.0,6.348121948242188,143.347548828125
4021.0,140.95,-18.95,141.45,-19.45,18.0,58.0,7.4629669189453125,133.472392578125
4022.0,140.95,-19.45,141.45,-19.95,19.0,58.0,8.123443603515625,136.910361328125
4023.0,140.95,-19.95,141.45,-20.45,20.0,58.0,8.528965454101563,142.77619140625
4024.0,140.95,-20.45,141.45,-20.95,21.0,58.0,8.387870483398437,147.405673828125
4025.0,140.95,-20.95,141.45,-21.45,22.0,58.0,8.799866333007813,152.081640625
4026.0,140.95,-21.45,141.45,-21.95,23.0,58.0,8.830198364257813,154.926181640625
4027.0,140.95,-21.95,141.45,-22.45,24.0,58.0,8.77787109375,153.597705078125
4028.0,140.95,-22.45,141.45,-22.95,25.0,58.0,7.567564697265625,155.5305078125
4029.0,140.95,-22.95,141.45,-23.45,26.0,58.0,6.923510131835937,153.789599609375
4030.0,140.95,-23.45,141.45,-23.95,27.0,58.0,6.430353393554688,148.97490234375
4031.0,140.95,-23.95,141.45,-24.45,28.0,58.0,5.872119140625,146.132333984375
4032.0,140.95,-24.45,141.45,-24.95,29.0,58.0,5.53844482421875,147.7896484375
4033.0,140.95,-24.95,141.45,-25.45,30.0,58.0,4.95591796875,144.77328125
4034.0,140.95,-25.45,141.45,-25.95,31.0,58.0,5.66334716796875,127.95794921875
4035.0,140.95,-25.95,141.45,-26.45,32.0,58.0,5.890745239257813,121.52546875
4036.0,140.95,-26.45,141.45,-26.95,33.0,58.0,6.137900390625,121.840849609375
4037.0,140.95,-26.95,141.45,-27.45,34.0,58.0,6.154668579101562,124.74658203125
4038.0,140.95,-27.45,141.45,-27.95,35.0,58.0,5.6887359619140625,127.658056640625
4039.0,140.95,-27.95,141.45,-28.45,36.0,58.0,5.47482666015625,129.47884765625
4040.0,140.95,-28.45,141.45,-28.95,37.0,58.0,5.835126342773438,133.406083984375
4041.0,140.95,-28.95,141.45,-29.45,38.0,58.0,6.30439208984375,135.674892578125
4042.0,140.95,-29.45,141.45,-29.95,39.0,58.0,6.5644775390625,137.799072265625
4043.0,140.95,-29.95,141.45,-30.45,40.0,58.0,6.722245483398438,137.1789453125
4044.0,140.95,-30.45,141.45,-30.95,41.0,58.0,6.9568994140625,136.005439453125
4045.0,140.95,-30.95,141.45,-31.45,42.0,58.0,7.304407348632813,132.997802734375
4046.0,140.95,-31.45,141.45,-31.95,43.0,58.0,8.198856811523438,130.07263671875
4047.0,140.95,-31.95,141.45,-32.45,44.0,58.0,8.47853515625,126.450419921875
4048.0,140.95,-32.45,141.45,-32.95,45.0,58.0,7.517190551757812,122.629208984375
4049.0,140.95,-32.95,141.45,-33.45,46.0,58.0,6.0268402099609375,120.231328125
4050.0,140.95,-33.45,141.45,-33.95,47.0,58.0,6.111793212890625,118.9847265625
4051.0,140.95,-33.95,141.45,-34.45,48.0,58.0,5.966615600585937,117.66103515625
4052.0,140.95,-34.45,141.45,-34.95,49.0,58.0,4.647715454101562,114.79900390625
4053.0,140.95,-34.95,141.45,-35.45,50.0,58.0,4.247152709960938,114.02466796875
4054.0,140.95,-35.45,141.45,-35.95,51.0,58.0,4.212839965820312,111.93140625
4055.0,140.95,-35.95,141.45,-36.45,52.0,58.0,4.096523132324219,111.81890625
4056.0,140.95,-36.45,141.45,-36.95,53.0,58.0,4.11939208984375,111.76955078125
4057.0,140.95,-36.95,141.45,-37.45,54.0,58.0,4.564914855957031,109.928837890625
4058.0,140.95,-37.45,141.45,-37.95,55.0,58.0,4.290353698730469,110.71099609375
4059.0,140.95,-37.95,141.45,-38.45,56.0,58.0,5.234897136688232,117.00717163085938
4060.0,140.95,-38.45,141.45,-38.95,57.0,58.0,,
4061.0,140.95,-38.95,141.45,-39.45,58.0,58.0,,
4062.0,140.95,-39.45,141.45,-39.95,59.0,58.0,,
4063.0,140.95,-39.95,141.45,-40.45,60.0,58.0,,
4064.0,140.95,-40.45,141.45,-40.95,61.0,58.0,,
4065.0,140.95,-40.95,141.45,-41.45,62.0,58.0,,
4066.0,140.95,-41.45,141.45,-41.95,63.0,58.0,,
4067.0,140.95,-41.95,141.45,-42.45,64.0,58.0,,
4068.0,140.95,-42.45,141.45,-42.95,65.0,58.0,,
4069.0,140.95,-42.95,141.45,-43.45,66.0,58.0,,
4070.0,140.95,-43.45,141.45,-43.95,67.0,58.0,,
4071.0,140.95,-43.95,141.45,-44.45,68.0,58.0,,
4072.0,141.45,-9.95,141.95,-10.45,0.0,59.0,,
4073.0,141.45,-10.45,141.95,-10.95,1.0,59.0,,
4074.0,141.45,-10.95,141.95,-11.45,2.0,59.0,,
4075.0,141.45,-11.45,141.95,-11.95,3.0,59.0,,
4076.0,141.45,-11.95,141.95,-12.45,4.0,59.0,4.062483787536621,341.32354736328125
4077.0,141.45,-12.45,141.95,-12.95,5.0,59.0,3.706271701388889,344.4385036892361
4078.0,141.45,-12.95,141.95,-13.45,6.0,59.0,2.405720520019531,346.7477213541667
4079.0,141.45,-13.45,141.95,-13.95,7.0,59.0,1.887662124633789,261.9607177734375
4080.0,141.45,-13.95,141.95,-14.45,8.0,59.0,1.5146736345793073,183.9016241776316
4081.0,141.45,-14.45,141.95,-14.95,9.0,59.0,1.991485023498535,87.5593017578125
4082.0,141.45,-14.95,141.95,-15.45,10.0,59.0,2.1511051654815674,46.113731384277344
4083.0,141.45,-15.45,141.95,-15.95,11.0,59.0,1.9255414009094238,87.6715087890625
4084.0,141.45,-15.95,141.95,-16.45,12.0,59.0,2.016995697021484,124.348916015625
4085.0,141.45,-16.45,141.95,-16.95,13.0,59.0,2.1077552795410157,148.90888671875
4086.0,141.45,-16.95,141.95,-17.45,14.0,59.0,1.7325637817382813,184.16732421875
4087.0,141.45,-17.45,141.95,-17.95,15.0,59.0,2.421991729736328,203.94583984375
4088.0,141.45,-17.95,141.95,-18.45,16.0,59.0,4.510448913574219,196.47048828125
4089.0,141.45,-18.45,141.95,-18.95,17.0,59.0,6.419359741210937,167.060390625
4090.0,141.45,-18.95,141.95,-19.45,18.0,59.0,8.553948974609375,145.6494140625
4091.0,141.45,-19.45,141.95,-19.95,19.0,59.0,9.7780859375,151.242822265625
4092.0,141.45,-19.95,141.95,-20.45,20.0,59.0,10.085607299804687,157.85693359375
4093.0,141.45,-20.45,141.95,-20.95,21.0,59.0,9.15448974609375,157.92408203125
4094.0,141.45,-20.95,141.95,-21.45,22.0,59.0,8.395325927734374,156.0011328125
4095.0,141.45,-21.45,141.95,-21.95,23.0,59.0,8.601102294921875,157.725078125
4096.0,141.45,-21.95,141.95,-22.45,24.0,59.0,8.96606689453125,158.6983203125
4097.0,141.45,-22.45,141.95,-22.95,25.0,59.0,7.902840576171875,157.83099609375
4098.0,141.45,-22.95,141.95,-23.45,26.0,59.0,7.249264526367187,156.822880859375
4099.0,141.45,-23.45,141.95,-23.95,27.0,59.0,6.98135986328125,154.25701171875
4100.0,141.45,-23.95,141.95,-24.45,28.0,59.0,6.453229370117188,151.63978515625
4101.0,141.45,-24.45,141.95,-24.95,29.0,59.0,5.88611083984375,149.08673828125
4102.0,141.45,-24.95,141.95,-25.45,30.0,59.0,5.371557006835937,152.309697265625
4103.0,141.45,-25.45,141.95,-25.95,31.0,59.0,4.961699523925781,134.77197265625
4104.0,141.45,-25.95,141.95,-26.45,32.0,59.0,5.576234741210937,118.278740234375
4105.0,141.45,-26.45,141.95,-26.95,33.0,59.0,6.016644287109375,120.423212890625
4106.0,141.45,-26.95,141.95,-27.45,34.0,59.0,6.098511962890625,122.598203125
4107.0,141.45,-27.45,141.95,-27.95,35.0,59.0,5.763487548828125,124.696845703125
4108.0,141.45,-27.95,141.95,-28.45,36.0,59.0,5.464725952148438,128.385888671875
4109.0,141.45,-28.45,141.95,-28.95,37.0,59.0,5.9359765625,133.853564453125
4110.0,141.45,-28.95,141.95,-29.45,38.0,59.0,5.76241455078125,135.96244140625
4111.0,141.45,-29.45,141.95,-29.95,39.0,59.0,5.88823486328125,136.76572265625
4112.0,141.45,-29.95,141.95,-30.45,40.0,59.0,6.458523559570312,136.472529296875
4113.0,141.45,-30.45,141.95,-30.95,41.0,59.0,7.079988403320312,132.57046875
4114.0,141.45,-30.95,141.95,-31.45,42.0,59.0,7.2606982421875,130.51455078125
4115.0,141.45,-31.45,141.95,-31.95,43.0,59.0,8.080025024414063,127.4248046875
4116.0,141.45,-31.95,141.95,-32.45,44.0,59.0,7.918298950195313,122.93853515625
4117.0,141.45,-32.45,141.95,-32.95,45.0,59.0,6.911807250976563,117.32873046875
4118.0,141.45,-32.95,141.95,-33.45,46.0,59.0,5.434894409179687,113.975615234375
4119.0,141.45,-33.45,141.95,-33.95,47.0,59.0,5.7993798828125,115.94171875
4120.0,141.45,-33.95,141.95,-34.45,48.0,59.0,6.024690551757812,117.32416015625
