id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
3310.0,135.45,-42.95,135.95,-43.45,66.0,47.0,,
3311.0,135.45,-43.45,135.95,-43.95,67.0,47.0,,
3312.0,135.45,-43.95,135.95,-44.45,68.0,47.0,,
3313.0,135.95,-9.95,136.45,-10.45,0.0,48.0,,
3314.0,135.95,-10.45,136.45,-10.95,1.0,48.0,,
3315.0,135.95,-10.95,136.45,-11.45,2.0,48.0,,
3316.0,135.95,-11.45,136.45,-11.95,3.0,48.0,,
3317.0,135.95,-11.95,136.45,-12.45,4.0,48.0,3.5584522247314454,319.98740234375
3318.0,135.95,-12.45,136.45,-12.95,5.0,48.0,2.0333266880201255,310.63869310461956
3319.0,135.95,-12.95,136.45,-13.45,6.0,48.0,2.086324355181526,304.84567440257354
3320.0,135.95,-13.45,136.45,-13.95,7.0,48.0,3.6044534047444663,289.11118570963544
3321.0,135.95,-13.95,136.45,-14.45,8.0,48.0,,
3322.0,135.95,-14.45,136.45,-14.95,9.0,48.0,,
3323.0,135.95,-14.95,136.45,-15.45,10.0,48.0,3.2133610248565674,277.3232421875
3324.0,135.95,-15.45,136.45,-15.95,11.0,48.0,2.565061468827097,278.0906404194079
3325.0,135.95,-15.95,136.45,-16.45,12.0,48.0,1.050125503540039,248.35423828125
3326.0,135.95,-16.45,136.45,-16.95,13.0,48.0,1.7720892333984375,55.622802734375
3327.0,135.95,-16.95,136.45,-17.45,14.0,48.0,2.8221865844726564,54.1139453125
3328.0,135.95,-17.45,136.45,-17.95,15.0,48.0,4.2570101928710935,75.3791552734375
3329.0,135.95,-17.95,136.45,-18.45,16.0,48.0,4.7542550659179685,81.656220703125
3330.0,135.95,-18.45,136.45,-18.95,17.0,48.0,3.759629821777344,84.804755859375
3331.0,135.95,-18.95,136.45,-19.45,18.0,48.0,3.3424432373046873,88.355703125
3332.0,135.95,-19.45,136.45,-19.95,19.0,48.0,3.4187396240234373,93.550166015625
3333.0,135.95,-19.95,136.45,-20.45,20.0,48.0,4.149197998046875,101.434990234375
3334.0,135.95,-20.45,136.45,-20.95,21.0,48.0,5.310653076171875,105.001318359375
3335.0,135.95,-20.95,136.45,-21.45,22.0,48.0,5.85869140625,98.97078125
3336.0,135.95,-21.45,136.45,-21.95,23.0,48.0,5.417720947265625,92.773740234375
3337.0,135.95,-21.95,136.45,-22.45,24.0,48.0,4.836794128417969,90.9507421875
3338.0,135.95,-22.45,136.45,-22.95,25.0,48.0,6.162869873046875,92.983984375
3339.0,135.95,-22.95,136.45,-23.45,26.0,48.0,6.939092407226562,96.474208984375
3340.0,135.95,-23.45,136.45,-23.95,27.0,48.0,6.601936645507813,100.945400390625
3341.0,135.95,-23.95,136.45,-24.45,28.0,48.0,6.59463623046875,105.97654296875
3342.0,135.95,-24.45,136.45,-24.95,29.0,48.0,7.48682861328125,109.74740234375
3343.0,135.95,-24.95,136.45,-25.45,30.0,48.0,7.82681396484375,112.22556640625
3344.0,135.95,-25.45,136.45,-25.95,31.0,48.0,7.859357299804688,116.49779296875
3345.0,135.95,-25.95,136.45,-26.45,32.0,48.0,7.442572021484375,123.940185546875
3346.0,135.95,-26.45,136.45,-26.95,33.0,48.0,7.736402587890625,130.29041015625
3347.0,135.95,-26.95,136.45,-27.45,34.0,48.0,7.500097045898437,136.040634765625
3348.0,135.95,-27.45,136.45,-27.95,35.0,48.0,7.688435668945313,142.89890625
3349.0,135.95,-27.95,136.45,-28.45,36.0,48.0,8.139448852539063,150.053525390625
3350.0,135.95,-28.45,136.45,-28.95,37.0,48.0,7.807608032226563,154.209462890625
3351.0,135.95,-28.95,136.45,-29.45,38.0,48.0,7.318189086914063,154.480400390625
3352.0,135.95,-29.45,136.45,-29.95,39.0,48.0,8.134715576171875,142.243564453125
3353.0,135.95,-29.95,136.45,-30.45,40.0,48.0,7.298030395507812,145.99328125
3354.0,135.95,-30.45,136.45,-30.95,41.0,48.0,5.525654907226563,152.07072265625
3355.0,135.95,-30.95,136.45,-31.45,42.0,48.0,5.121466064453125,125.6721875
3356.0,135.95,-31.45,136.45,-31.95,43.0,48.0,4.581357116699219,114.73673828125
3357.0,135.95,-31.95,136.45,-32.45,44.0,48.0,4.628181762695313,131.8586328125
3358.0,135.95,-32.45,136.45,-32.95,45.0,48.0,5.1210394287109375,132.228818359375
3359.0,135.95,-32.95,136.45,-33.45,46.0,48.0,5.106435852050781,127.42455078125
3360.0,135.95,-33.45,136.45,-33.95,47.0,48.0,5.06151611328125,127.976044921875
3361.0,135.95,-33.95,136.45,-34.45,48.0,48.0,5.790159606933594,124.23812255859374
3362.0,135.95,-34.45,136.45,-34.95,49.0,48.0,6.711442947387695,123.15862274169922
3363.0,135.95,-34.95,136.45,-35.45,50.0,48.0,7.604105472564697,116.38663482666016
3364.0,135.95,-35.45,136.45,-35.95,51.0,48.0,,
3365.0,135.95,-35.95,136.45,-36.45,52.0,48.0,,
3366.0,135.95,-36.45,136.45,-36.95,53.0,48.0,,
3367.0,135.95,-36.95,136.45,-37.45,54.0,48.0,,
3368.0,135.95,-37.45,136.45,-37.95,55.0,48.0,,
3369.0,135.95,-37.95,136.45,-38.45,56.0,48.0,,
3370.0,135.95,-38.45,136.45,-38.95,57.0,48.0,,
3371.0,135.95,-38.95,136.45,-39.45,58.0,48.0,,
3372.0,135.95,-39.45,136.45,-39.95,59.0,48.0,,
3373.0,135.95,-39.95,136.45,-40.45,60.0,48.0,,
3374.0,135.95,-40.45,136.45,-40.95,61.0,48.0,,
3375.0,135.95,-40.95,136.45,-41.45,62.0,48.0,,
3376.0,135.95,-41.45,136.45,-41.95,63.0,48.0,,
3377.0,135.95,-41.95,136.45,-42.45,64.0,48.0,,
3378.0,135.95,-42.45,136.45,-42.95,65.0,48.0,,
3379.0,135.95,-42.95,136.45,-43.45,66.0,48.0,,
3380.0,135.95,-43.45,136.45,-43.95,67.0,48.0,,
3381.0,135.95,-43.95,136.45,-44.45,68.0,48.0,,
3382.0,136.45,-9.95,136.95,-10.45,0.0,49.0,,
3383.0,136.45,-10.45,136.95,-10.95,1.0,49.0,,
3384.0,136.45,-10.95,136.95,-11.45,2.0,49.0,,
3385.0,136.45,-11.45,136.95,-11.95,3.0,49.0,6.0158233642578125,325.6751708984375
3386.0,136.45,-11.95,136.95,-12.45,4.0,49.0,2.985443115234375,320.71923828125
3387.0,136.45,-12.45,136.95,-12.95,5.0,49.0,2.7813448224748885,317.64076450892856
3388.0,136.45,-12.95,136.95,-13.45,6.0,49.0,2.721599260965983,309.60394287109375
3389.0,136.45,-13.45,136.95,-13.95,7.0,49.0,2.8006720542907715,296.2721252441406
3390.0,136.45,-13.95,136.95,-14.45,8.0,49.0,2.651871817452567,299.03745814732144
3391.0,136.45,-14.45,136.95,-14.95,9.0,49.0,,
3392.0,136.45,-14.95,136.95,-15.45,10.0,49.0,,
3393.0,136.45,-15.45,136.95,-15.95,11.0,49.0,3.1736157735188804,280.113037109375
3394.0,136.45,-15.95,136.95,-16.45,12.0,49.0,1.8389449346633184,292.56463913690476
3395.0,136.45,-16.45,136.95,-16.95,13.0,49.0,0.812680435180664,288.53673828125
3396.0,136.45,-16.95,136.95,-17.45,14.0,49.0,1.5835125732421875,93.174306640625
3397.0,136.45,-17.45,136.95,-17.95,15.0,49.0,3.3921932983398437,63.4715771484375
3398.0,136.45,-17.95,136.95,-18.45,16.0,49.0,4.865361328125,75.5593017578125
3399.0,136.45,-18.45,136.95,-18.95,17.0,49.0,4.09773681640625,80.509296875
3400.0,136.45,-18.95,136.95,-19.45,18.0,49.0,3.4074774169921875,80.957490234375
3401.0,136.45,-19.45,136.95,-19.95,19.0,49.0,3.1755706787109377,80.3931591796875
3402.0,136.45,-19.95,136.95,-20.45,20.0,49.0,3.9826055908203126,86.7775
3403.0,136.45,-20.45,136.95,-20.95,21.0,49.0,4.905274658203125,88.845341796875
3404.0,136.45,-20.95,136.95,-21.45,22.0,49.0,5.150896606445312,85.7501171875
3405.0,136.45,-21.45,136.95,-21.95,23.0,49.0,5.143482055664062,82.746708984375
3406.0,136.45,-21.95,136.95,-22.45,24.0,49.0,4.908419494628906,82.173837890625
3407.0,136.45,-22.45,136.95,-22.95,25.0,49.0,5.9375,85.853349609375
3408.0,136.45,-22.95,136.95,-23.45,26.0,49.0,6.171019897460938,90.977119140625
3409.0,136.45,-23.45,136.95,-23.95,27.0,49.0,6.186065063476563,96.177685546875
3410.0,136.45,-23.95,136.95,-24.45,28.0,49.0,6.496386108398437,102.00076171875
3411.0,136.45,-24.45,136.95,-24.95,29.0,49.0,8.167091064453125,107.331103515625
3412.0,136.45,-24.95,136.95,-25.45,30.0,49.0,9.271342163085938,109.346484375
3413.0,136.45,-25.45,136.95,-25.95,31.0,49.0,9.005623168945313,112.49947265625
3414.0,136.45,-25.95,136.95,-26.45,32.0,49.0,7.976780395507813,118.23267578125
3415.0,136.45,-26.45,136.95,-26.95,33.0,49.0,7.13182373046875,123.52849609375
3416.0,136.45,-26.95,136.95,-27.45,34.0,49.0,6.6815185546875,129.717822265625
3417.0,136.45,-27.45,136.95,-27.95,35.0,49.0,7.13576416015625,139.352294921875
3418.0,136.45,-27.95,136.95,-28.45,36.0,49.0,7.587119750976562,153.203369140625
3419.0,136.45,-28.45,136.95,-28.95,37.0,49.0,7.170406494140625,166.55017578125
3420.0,136.45,-28.95,136.95,-29.45,38.0,49.0,7.236554565429688,160.097412109375
3421.0,136.45,-29.45,136.95,-29.95,39.0,49.0,8.449954833984375,147.644501953125
3422.0,136.45,-29.95,136.95,-30.45,40.0,49.0,8.32645263671875,143.33189453125
3423.0,136.45,-30.45,136.95,-30.95,41.0,49.0,7.132674560546875,154.45181640625
3424.0,136.45,-30.95,136.95,-31.45,42.0,49.0,7.0276556396484375,153.98611328125
3425.0,136.45,-31.45,136.95,-31.95,43.0,49.0,4.915733642578125,132.524423828125
3426.0,136.45,-31.95,136.95,-32.45,44.0,49.0,5.159898071289063,123.723486328125
3427.0,136.45,-32.45,136.95,-32.95,45.0,49.0,5.17213134765625,123.560146484375
3428.0,136.45,-32.95,136.95,-33.45,46.0,49.0,5.072878723144531,117.090322265625
3429.0,136.45,-33.45,136.95,-33.95,47.0,49.0,4.754128774007161,107.17666625976562
3430.0,136.45,-33.95,136.95,-34.45,48.0,49.0,5.856990814208984,110.29698944091797
3431.0,136.45,-34.45,136.95,-34.95,49.0,49.0,,
3432.0,136.45,-34.95,136.95,-35.45,50.0,49.0,8.814160346984863,133.41046142578125
3433.0,136.45,-35.45,136.95,-35.95,51.0,49.0,5.691980361938477,130.0260213216146
3434.0,136.45,-35.95,136.95,-36.45,52.0,49.0,6.895285470145089,133.82563127790178
3435.0,136.45,-36.45,136.95,-36.95,53.0,49.0,,
3436.0,136.45,-36.95,136.95,-37.45,54.0,49.0,,
3437.0,136.45,-37.45,136.95,-37.95,55.0,49.0,,
3438.0,136.45,-37.95,136.95,-38.45,56.0,49.0,,
3439.0,136.45,-38.45,136.95,-38.95,57.0,49.0,,
3440.0,136.45,-38.95,136.95,-39.45,58.0,49.0,,
3441.0,136.45,-39.45,136.95,-39.95,59.0,49.0,,
3442.0,136.45,-39.95,136.95,-40.45,60.0,49.0,,
3443.0,136.45,-40.45,136.95,-40.95,61.0,49.0,,
3444.0,136.45,-40.95,136.95,-41.45,62.0,49.0,,
3445.0,136.45,-41.45,136.95,-41.95,63.0,49.0,,
3446.0,136.45,-41.95,136.95,-42.45,64.0,49.0,,
3447.0,136.45,-42.45,136.95,-42.95,65.0,49.0,,
3448.0,136.45,-42.95,136.95,-43.45,66.0,49.0,,
3449.0,136.45,-43.45,136.95,-43.95,67.0,49.0,,
3450.0,136.45,-43.95,136.95,-44.45,68.0,49.0,,
3451.0,136.95,-9.95,137.45,-10.45,0.0,50.0,,
3452.0,136.95,-10.45,137.45,-10.95,1.0,50.0,,
3453.0,136.95,-10.95,137.45,-11.45,2.0,50.0,,
3454.0,136.95,-11.45,137.45,-11.95,3.0,50.0,,
3455.0,136.95,-11.95,137.45,-12.45,4.0,50.0,,
3456.0,136.95,-12.45,137.45,-12.95,5.0,50.0,,
3457.0,136.95,-12.95,137.45,-13.45,6.0,50.0,,
3458.0,136.95,-13.45,137.45,-13.95,7.0,50.0,,
3459.0,136.95,-13.95,137.45,-14.45,8.0,50.0,,
3460.0,136.95,-14.45,137.45,-14.95,9.0,50.0,,
3461.0,136.95,-14.95,137.45,-15.45,10.0,50.0,,
3462.0,136.95,-15.45,137.45,-15.95,11.0,50.0,4.03185240427653,295.26171875
3463.0,136.95,-15.95,137.45,-16.45,12.0,50.0,1.9622141974312919,291.75503976004467
3464.0,136.95,-16.45,137.45,-16.95,13.0,50.0,1.0553684997558594,311.44337890625
3465.0,136.95,-16.95,137.45,-17.45,14.0,50.0,0.8581247711181641,304.09396484375
3466.0,136.95,-17.45,137.45,-17.95,15.0,50.0,2.088064422607422,80.3912841796875
3467.0,136.95,-17.95,137.45,-18.45,16.0,50.0,4.452731018066406,71.0930810546875
3468.0,136.95,-18.45,137.45,-18.95,17.0,50.0,4.247008361816406,82.9004296875
3469.0,136.95,-18.95,137.45,-19.45,18.0,50.0,3.382457275390625,79.692890625
3470.0,136.95,-19.45,137.45,-19.95,19.0,50.0,3.0418182373046876,72.6073583984375
3471.0,136.95,-19.95,137.45,-20.45,20.0,50.0,3.305444641113281,75.585576171875
3472.0,136.95,-20.45,137.45,-20.95,21.0,50.0,3.8848953247070312,75.8768408203125
3473.0,136.95,-20.95,137.45,-21.45,22.0,50.0,4.812882385253906,73.4789599609375
3474.0,136.95,-21.45,137.45,-21.95,23.0,50.0,5.2761602783203125,71.8379541015625
3475.0,136.95,-21.95,137.45,-22.45,24.0,50.0,5.089791870117187,71.709384765625
3476.0,136.95,-22.45,137.45,-22.95,25.0,50.0,5.284671020507813,78.1751513671875
3477.0,136.95,-22.95,137.45,-23.45,26.0,50.0,5.451060791015625,84.735537109375
3478.0,136.95,-23.45,137.45,-23.95,27.0,50.0,5.80699951171875,89.51751953125
3479.0,136.95,-23.95,137.45,-24.45,28.0,50.0,6.36253662109375,96.63427734375
3480.0,136.95,-24.45,137.45,-24.95,29.0,50.0,8.125740966796876,103.45876953125
3481.0,136.95,-24.95,137.45,-25.45,30.0,50.0,9.071548461914062,105.878515625
3482.0,136.95,-25.45,137.45,-25.95,31.0,50.0,8.527659912109375,110.265400390625
3483.0,136.95,-25.95,137.45,-26.45,32.0,50.0,8.214533081054688,116.12412109375
3484.0,136.95,-26.45,137.45,-26.95,33.0,50.0,7.956448974609375,121.37728515625
3485.0,136.95,-26.95,137.45,-27.45,34.0,50.0,7.447449340820312,128.1603125
3486.0,136.95,-27.45,137.45,-27.95,35.0,50.0,7.432918090820312,136.710859375
3487.0,136.95,-27.95,137.45,-28.45,36.0,50.0,8.20116943359375,149.308876953125
3488.0,136.95,-28.45,137.45,-28.95,37.0,50.0,7.518397216796875,171.7751171875
3489.0,136.95,-28.95,137.45,-29.45,38.0,50.0,7.020687255859375,171.9351171875
3490.0,136.95,-29.45,137.45,-29.95,39.0,50.0,8.549024658203125,154.30865234375
3491.0,136.95,-29.95,137.45,-30.45,40.0,50.0,8.338995971679687,143.3703125
3492.0,136.95,-30.45,137.45,-30.95,41.0,50.0,7.36214599609375,143.04224609375
3493.0,136.95,-30.95,137.45,-31.45,42.0,50.0,7.0641064453125,155.900234375
3494.0,136.95,-31.45,137.45,-31.95,43.0,50.0,5.52959716796875,145.229033203125
3495.0,136.95,-31.95,137.45,-32.45,44.0,50.0,5.38562255859375,116.569853515625
3496.0,136.95,-32.45,137.45,-32.95,45.0,50.0,5.439522705078125,105.459921875
3497.0,136.95,-32.95,137.45,-33.45,46.0,50.0,5.831163330078125,91.518486328125
3498.0,136.95,-33.45,137.45,-33.95,47.0,50.0,5.758002853393554,82.9275390625
3499.0,136.95,-33.95,137.45,-34.45,48.0,50.0,,
3500.0,136.95,-34.45,137.45,-34.95,49.0,50.0,,
3501.0,136.95,-34.95,137.45,-35.45,50.0,50.0,8.890978886530949,126.63083120492789
3502.0,136.95,-35.45,137.45,-35.95,51.0,50.0,6.091473666104403,125.7752685546875
3503.0,136.95,-35.95,137.45,-36.45,52.0,50.0,5.823818751743862,129.2408708844866
3504.0,136.95,-36.45,137.45,-36.95,53.0,50.0,,
3505.0,136.95,-36.95,137.45,-37.45,54.0,50.0,,
3506.0,136.95,-37.45,137.45,-37.95,55.0,50.0,,
3507.0,136.95,-37.95,137.45,-38.45,56.0,50.0,,
3508.0,136.95,-38.45,137.45,-38.95,57.0,50.0,,
3509.0,136.95,-38.95,137.45,-39.45,58.0,50.0,,
3510.0,136.95,-39.45,137.45,-39.95,59.0,50.0,,
3511.0,136.95,-39.95,137.45,-40.45,60.0,50.0,,
3512.0,136.95,-40.45,137.45,-40.95,61.0,50.0,,
3513.0,136.95,-40.95,137.45,-41.45,62.0,50.0,,
3514.0,136.95,-41.45,137.45,-41.95,63.0,50.0,,
3515.0,136.95,-41.95,137.45,-42.45,64.0,50.0,,
3516.0,136.95,-42.45,137.45,-42.95,65.0,50.0,,
3517.0,136.95,-42.95,137.45,-43.45,66.0,50.0,,
3518.0,136.95,-43.45,137.45,-43.95,67.0,50.0,,
3519.0,136.95,-43.95,137.45,-44.45,68.0,50.0,,
3520.0,137.45,-9.95,137.95,-10.45,0.0,51.0,,
3521.0,137.45,-10.45,137.95,-10.95,1.0,51.0,,
3522.0,137.45,-10.95,137.95,-11.45,2.0,51.0,,
3523.0,137.45,-11.45,137.95,-11.95,3.0,51.0,,
3524.0,137.45,-11.95,137.95,-12.45,4.0,51.0,,
3525.0,137.45,-12.45,137.95,-12.95,5.0,51.0,,
3526.0,137.45,-12.95,137.95,-13.45,6.0,51.0,,
3527.0,137.45,-13.45,137.95,-13.95,7.0,51.0,,
3528.0,137.45,-13.95,137.95,-14.45,8.0,51.0,,
3529.0,137.45,-14.45,137.95,-14.95,9.0,51.0,,
3530.0,137.45,-14.95,137.95,-15.45,10.0,51.0,,
3531.0,137.45,-15.45,137.95,-15.95,11.0,51.0,,
3532.0,137.45,-15.95,137.95,-16.45,12.0,51.0,2.531761407852173,289.1220703125
3533.0,137.45,-16.45,137.95,-16.95,13.0,51.0,1.2075167116911516,278.0739852241848
3534.0,137.45,-16.95,137.95,-17.45,14.0,51.0,0.6315706634521484,232.59158203125
3535.0,137.45,-17.45,137.95,-17.95,15.0,51.0,1.1003117370605469,228.83318359375
3536.0,137.45,-17.95,137.95,-18.45,16.0,51.0,2.5083908081054687,117.286171875
3537.0,137.45,-18.45,137.95,-18.95,17.0,51.0,4.562200317382812,72.1191162109375
3538.0,137.45,-18.95,137.95,-19.45,18.0,51.0,3.71949462890625,68.099619140625
3539.0,137.45,-19.45,137.95,-19.95,19.0,51.0,3.236563720703125,61.3659765625
3540.0,137.45,-19.95,137.95,-20.45,20.0,51.0,2.91728759765625,61.9874365234375
3541.0,137.45,-20.45,137.95,-20.95,21.0,51.0,3.057694091796875,60.4935693359375
3542.0,137.45,-20.95,137.95,-21.45,22.0,51.0,4.155321960449219,60.3391943359375
3543.0,137.45,-21.45,137.95,-21.95,23.0,51.0,5.475675659179688,61.8121142578125
3544.0,137.45,-21.95,137.95,-22.45,24.0,51.0,5.56708984375,62.146435546875
3545.0,137.45,-22.45,137.95,-22.95,25.0,51.0,5.34012939453125,68.7083837890625
3546.0,137.45,-22.95,137.95,-23.45,26.0,51.0,5.199950561523438,76.0665234375
3547.0,137.45,-23.45,137.95,-23.95,27.0,51.0,5.388029174804688,83.25041015625
3548.0,137.45,-23.95,137.95,-24.45,28.0,51.0,5.922764282226563,92.30263671875
3549.0,137.45,-24.45,137.95,-24.95,29.0,51.0,7.287010498046875,99.585322265625
3550.0,137.45,-24.95,137.95,-25.45,30.0,51.0,8.03123046875,101.557626953125
3551.0,137.45,-25.45,137.95,-25.95,31.0,51.0,8.144514770507813,108.28841796875
3552.0,137.45,-25.95,137.95,-26.45,32.0,51.0,8.680476684570312,116.221904296875
3553.0,137.45,-26.45,137.95,-26.95,33.0,51.0,9.20640380859375,124.908642578125
3554.0,137.45,-26.95,137.95,-27.45,34.0,51.0,8.496096801757812,131.389638671875
3555.0,137.45,-27.45,137.95,-27.95,35.0,51.0,7.847523193359375,138.03111328125
3556.0,137.45,-27.95,137.95,-28.45,36.0,51.0,7.578642578125,146.590927734375
3557.0,137.45,-28.45,137.95,-28.95,37.0,51.0,7.446554565429688,161.41431640625
3558.0,137.45,-28.95,137.95,-29.45,38.0,51.0,7.2109228515625,172.01599609375
3559.0,137.45,-29.45,137.95,-29.95,39.0,51.0,8.511532592773438,160.753955078125
3560.0,137.45,-29.95,137.95,-30.45,40.0,51.0,8.356724853515624,152.55611328125
3561.0,137.45,-30.45,137.95,-30.95,41.0,51.0,6.692557373046875,141.388056640625
3562.0,137.45,-30.95,137.95,-31.45,42.0,51.0,6.061263427734375,152.251162109375
3563.0,137.45,-31.45,137.95,-31.95,43.0,51.0,6.23807373046875,150.618955078125
3564.0,137.45,-31.95,137.95,-32.45,44.0,51.0,4.692935485839843,121.811044921875
3565.0,137.45,-32.45,137.95,-32.95,45.0,51.0,4.864030257515285,91.64504076086956
3566.0,137.45,-32.95,137.95,-33.45,46.0,51.0,6.411285400390625,76.72476196289062
3567.0,137.45,-33.45,137.95,-33.95,47.0,51.0,6.117354075113933,97.47410074869792
3568.0,137.45,-33.95,137.95,-34.45,48.0,51.0,5.795955476306734,106.28506324404762
3569.0,137.45,-34.45,137.95,-34.95,49.0,51.0,7.153646368729441,105.95419793379934
3570.0,137.45,-34.95,137.95,-35.45,50.0,51.0,7.8895769119262695,113.69770812988281
3571.0,137.45,-35.45,137.95,-35.95,51.0,51.0,7.709716796875,122.58847384982639
3572.0,137.45,-35.95,137.95,-36.45,52.0,51.0,6.730294704437256,124.61083221435547
3573.0,137.45,-36.45,137.95,-36.95,53.0,51.0,,
3574.0,137.45,-36.95,137.95,-37.45,54.0,51.0,,
3575.0,137.45,-37.45,137.95,-37.95,55.0,51.0,,
3576.0,137.45,-37.95,137.95,-38.45,56.0,51.0,,
3577.0,137.45,-38.45,137.95,-38.95,57.0,51.0,,
3578.0,137.45,-38.95,137.95,-39.45,58.0,51.0,,
3579.0,137.45,-39.45,137.95,-39.95,59.0,51.0,,
3580.0,137.45,-39.95,137.95,-40.45,60.0,51.0,,
3581.0,137.45,-40.45,137.95,-40.95,61.0,51.0,,
3582.0,137.45,-40.95,137.95,-41.45,62.0,51.0,,
3583.0,137.45,-41.45,137.95,-41.95,63.0,51.0,,
3584.0,137.45,-41.95,137.95,-42.45,64.0,51.0,,
3585.0,137.45,-42.45,137.95,-42.95,65.0,51.0,,
3586.0,137.45,-42.95,137.95,-43.45,66.0,51.0,,
3587.0,137.45,-43.45,137.95,-43.95,67.0,51.0,,
3588.0,137.45,-43.95,137.95,-44.45,68.0,51.0,,
3589.0,137.95,-9.95,138.45,-10.45,0.0,52.0,,
3590.0,137.95,-10.45,138.45,-10.95,1.0,52.0,,
3591.0,137.95,-10.95,138.45,-11.45,2.0,52.0,,
3592.0,137.95,-11.45,138.45,-11.95,3.0,52.0,,
3593.0,137.95,-11.95,138.45,-12.45,4.0,52.0,,
3594.0,137.95,-12.45,138.45,-12.95,5.0,52.0,,
3595.0,137.95,-12.95,138.45,-13.45,6.0,52.0,,
3596.0,137.95,-13.45,138.45,-13.95,7.0,52.0,,
3597.0,137.95,-13.95,138.45,-14.45,8.0,52.0,,
3598.0,137.95,-14.45,138.45,-14.95,9.0,52.0,,
3599.0,137.95,-14.95,138.45,-15.45,10.0,52.0,,
3600.0,137.95,-15.45,138.45,-15.95,11.0,52.0,,
3601.0,137.95,-15.95,138.45,-16.45,12.0,52.0,,
3602.0,137.95,-16.45,138.45,-16.95,13.0,52.0,1.3217639923095703,279.3323974609375
3603.0,137.95,-16.95,138.45,-17.45,14.0,52.0,0.5196379089355468,262.6775390625
3604.0,137.95,-17.45,138.45,-17.95,15.0,52.0,1.2937509155273437,283.0668359375
3605.0,137.95,-17.95,138.45,-18.45,16.0,52.0,2.42138671875,257.56
3606.0,137.95,-18.45,138.45,-18.95,17.0,52.0,2.787886962890625,105.5971875
3607.0,137.95,-18.95,138.45,-19.45,18.0,52.0,4.247200317382813,66.8023828125
3608.0,137.95,-19.45,138.45,-19.95,19.0,52.0,3.89028076171875,58.8332421875
3609.0,137.95,-19.95,138.45,-20.45,20.0,52.0,3.193216552734375,50.8677783203125
3610.0,137.95,-20.45,138.45,-20.95,21.0,52.0,2.6473638916015627,35.77271728515625
3611.0,137.95,-20.95,138.45,-21.45,22.0,52.0,3.053408203125,37.31250732421875
3612.0,137.95,-21.45,138.45,-21.95,23.0,52.0,4.3874514770507815,47.65072265625
3613.0,137.95,-21.95,138.45,-22.45,24.0,52.0,5.399267578125,54.8090087890625
3614.0,137.95,-22.45,138.45,-22.95,25.0,52.0,5.737837524414062,57.287275390625
3615.0,137.95,-22.95,138.45,-23.45,26.0,52.0,5.1944512939453125,60.276484375
3616.0,137.95,-23.45,138.45,-23.95,27.0,52.0,4.616841430664063,70.2670751953125
3617.0,137.95,-23.95,138.45,-24.45,28.0,52.0,4.842700500488281,80.0561376953125
3618.0,137.95,-24.45,138.45,-24.95,29.0,52.0,5.577425537109375,91.727236328125
3619.0,137.95,-24.95,138.45,-25.45,30.0,52.0,5.88771484375,96.440263671875
3620.0,137.95,-25.45,138.45,-25.95,31.0,52.0,6.392623291015625,106.008505859375
3621.0,137.95,-25.95,138.45,-26.45,32.0,52.0,8.259512939453124,118.27203125
3622.0,137.95,-26.45,138.45,-26.95,33.0,52.0,9.452841186523438,127.584560546875
3623.0,137.95,-26.95,138.45,-27.45,34.0,52.0,9.206356811523438,134.698857421875
3624.0,137.95,-27.45,138.45,-27.95,35.0,52.0,8.366969604492187,138.905546875
3625.0,137.95,-27.95,138.45,-28.45,36.0,52.0,7.561390991210938,144.254248046875
3626.0,137.95,-28.45,138.45,-28.95,37.0,52.0,7.58953369140625,156.49453125
3627.0,137.95,-28.95,138.45,-29.45,38.0,52.0,7.453475341796875,168.57107421875
3628.0,137.95,-29.45,138.45,-29.95,39.0,52.0,8.21703857421875,164.840078125
3629.0,137.95,-29.95,138.45,-30.45,40.0,52.0,8.20037353515625,157.74962890625
3630.0,137.95,-30.45,138.45,-30.95,41.0,52.0,7.257290649414062,157.615576171875
3631.0,137.95,-30.95,138.45,-31.45,42.0,52.0,6.893388061523438,163.4045703125
3632.0,137.95,-31.45,138.45,-31.95,43.0,52.0,6.07549072265625,156.630166015625
3633.0,137.95,-31.95,138.45,-32.45,44.0,52.0,4.488802185058594,143.702919921875
3634.0,137.95,-32.45,138.45,-32.95,45.0,52.0,3.2851101684570314,130.890517578125
3635.0,137.95,-32.95,138.45,-33.45,46.0,52.0,3.551447868347168,115.12408447265625
3636.0,137.95,-33.45,138.45,-33.95,47.0,52.0,4.694018859863281,113.025556640625
3637.0,137.95,-33.95,138.45,-34.45,48.0,52.0,4.9256768660111865,93.61834161931819
3638.0,137.95,-34.45,138.45,-34.95,49.0,52.0,5.56479024887085,84.89881896972656
3639.0,137.95,-34.95,138.45,-35.45,50.0,52.0,5.084705829620361,122.8659896850586
3640.0,137.95,-35.45,138.45,-35.95,51.0,52.0,6.434239196777344,121.5462158203125
