id,left,top,right,bottom,row_index,col_index,mean_speed,mean_dir
3756.0,138.95,-24.45,139.45,-24.95,29.0,54.0,3.539500732421875,119.2865234375
3757.0,138.95,-24.95,139.45,-25.45,30.0,54.0,3.7558303833007813,117.044755859375
3758.0,138.95,-25.45,139.45,-25.95,31.0,54.0,4.22239501953125,112.62263671875
3759.0,138.95,-25.95,139.45,-26.45,32.0,54.0,4.531289672851562,121.093564453125
3760.0,138.95,-26.45,139.45,-26.95,33.0,54.0,4.86626708984375,124.754189453125
3761.0,138.95,-26.95,139.45,-27.45,34.0,54.0,4.979158935546875,123.82505859375
3762.0,138.95,-27.45,139.45,-27.95,35.0,54.0,4.624566955566406,122.113212890625
3763.0,138.95,-27.95,139.45,-28.45,36.0,54.0,4.540003662109375,117.2799609375
3764.0,138.95,-28.45,139.45,-28.95,37.0,54.0,4.871219177246093,121.714833984375
3765.0,138.95,-28.95,139.45,-29.45,38.0,54.0,4.772385559082031,141.095205078125
3766.0,138.95,-29.45,139.45,-29.95,39.0,54.0,4.309454650878906,156.064267578125
3767.0,138.95,-29.95,139.45,-30.45,40.0,54.0,3.8805355834960937,167.099296875
3768.0,138.95,-30.45,139.45,-30.95,41.0,54.0,3.083553466796875,196.93513671875
3769.0,138.95,-30.95,139.45,-31.45,42.0,54.0,2.973314208984375,238.3733203125
3770.0,138.95,-31.45,139.45,-31.95,43.0,54.0,2.023177185058594,167.88787109375
3771.0,138.95,-31.95,139.45,-32.45,44.0,54.0,4.129628601074219,29.4837890625
3772.0,138.95,-32.45,139.45,-32.95,45.0,54.0,4.93968994140625,26.20246337890625
3773.0,138.95,-32.95,139.45,-33.45,46.0,54.0,4.967867126464844,31.49342529296875
3774.0,138.95,-33.45,139.45,-33.95,47.0,54.0,4.884968566894531,37.95507080078125
3775.0,138.95,-33.95,139.45,-34.45,48.0,54.0,4.793052368164062,40.29373291015625
3776.0,138.95,-34.45,139.45,-34.95,49.0,54.0,4.565487060546875,41.97615234375
3777.0,138.95,-34.95,139.45,-35.45,50.0,54.0,4.519219055175781,79.238349609375
3778.0,138.95,-35.45,139.45,-35.95,51.0,54.0,5.684870633212003,84.50152033025569
3779.0,138.95,-35.95,139.45,-36.45,52.0,54.0,5.641782283782959,79.70650482177734
3780.0,138.95,-36.45,139.45,-36.95,53.0,54.0,,
3781.0,138.95,-36.95,139.45,-37.45,54.0,54.0,,
3782.0,138.95,-37.45,139.45,-37.95,55.0,54.0,,
3783.0,138.95,-37.95,139.45,-38.45,56.0,54.0,,
3784.0,138.95,-38.45,139.45,-38.95,57.0,54.0,,
3785.0,138.95,-38.95,139.45,-39.45,58.0,54.0,,
3786.0,138.95,-39.45,139.45,-39.95,59.0,54.0,,
3787.0,138.95,-39.95,139.45,-40.45,60.0,54.0,,
3788.0,138.95,-40.45,139.45,-40.95,61.0,54.0,,
3789.0,138.95,-40.95,139.45,-41.45,62.0,54.0,,
3790.0,138.95,-41.45,139.45,-41.95,63.0,54.0,,
3791.0,138.95,-41.95,139.45,-42.45,64.0,54.0,,
3792.0,138.95,-42.45,139.45,-42.95,65.0,54.0,,
3793.0,138.95,-42.95,139.45,-43.45,66.0,54.0,,
3794.0,138.95,-43.45,139.45,-43.95,67.0,54.0,,
3795.0,138.95,-43.95,139.45,-44.45,68.0,54.0,,
3796.0,139.45,-9.95,139.95,-10.45,0.0,55.0,,
3797.0,139.45,-10.45,139.95,-10.95,1.0,55.0,,
3798.0,139.45,-10.95,139.95,-11.45,2.0,55.0,,
3799.0,139.45,-11.45,139.95,-11.95,3.0,55.0,,
3800.0,139.45,-11.95,139.95,-12.45,4.0,55.0,,
3801.0,139.45,-12.45,139.95,-12.95,5.0,55.0,,
3802.0,139.45,-12.95,139.95,-13.45,6.0,55.0,,
3803.0,139.45,-13.45,139.95,-13.95,7.0,55.0,,
3804.0,139.45,-13.95,139.95,-14.45,8.0,55.0,,
3805.0,139.45,-14.45,139.95,-14.95,9.0,55.0,,
3806.0,139.45,-14.95,139.95,-15.45,10.0,55.0,,
3807.0,139.45,-15.45,139.95,-15.95,11.0,55.0,,
3808.0,139.45,-15.95,139.95,-16.45,12.0,55.0,,
3809.0,139.45,-16.45,139.95,-16.95,13.0,55.0,0.8418081601460775,84.98347981770833
3810.0,139.45,-16.95,139.95,-17.45,14.0,55.0,,
3811.0,139.45,-17.45,139.95,-17.95,15.0,55.0,4.508902231852214,256.1023763020833
3812.0,139.45,-17.95,139.95,-18.45,16.0,55.0,3.8229580688476563,191.50662109375
3813.0,139.45,-18.45,139.95,-18.95,17.0,55.0,5.161393432617188,136.877939453125
3814.0,139.45,-18.95,139.95,-19.45,18.0,55.0,5.215454711914062,143.47515625
3815.0,139.45,-19.45,139.95,-19.95,19.0,55.0,7.4554205322265625,148.259296875
3816.0,139.45,-19.95,139.95,-20.45,20.0,55.0,7.371571655273438,152.238193359375
3817.0,139.45,-20.45,139.95,-20.95,21.0,55.0,7.123826904296875,150.3391015625
3818.0,139.45,-20.95,139.95,-21.45,22.0,55.0,7.50000244140625,140.26279296875
3819.0,139.45,-21.45,139.95,-21.95,23.0,55.0,6.76204345703125,134.38013671875
3820.0,139.45,-21.95,139.95,-22.45,24.0,55.0,6.027802124023437,133.5948046875
3821.0,139.45,-22.45,139.95,-22.95,25.0,55.0,5.595894775390625,135.89796875
3822.0,139.45,-22.95,139.95,-23.45,26.0,55.0,4.942644958496094,142.8673046875
3823.0,139.45,-23.45,139.95,-23.95,27.0,55.0,4.0625003051757815,145.055263671875
3824.0,139.45,-23.95,139.95,-24.45,28.0,55.0,3.680191955566406,130.406962890625
3825.0,139.45,-24.45,139.95,-24.95,29.0,55.0,4.06582763671875,113.719052734375
3826.0,139.45,-24.95,139.95,-25.45,30.0,55.0,3.8791372680664065,108.323955078125
3827.0,139.45,-25.45,139.95,-25.95,31.0,55.0,4.322860412597656,104.044736328125
3828.0,139.45,-25.95,139.95,-26.45,32.0,55.0,4.926097106933594,110.894462890625
3829.0,139.45,-26.45,139.95,-26.95,33.0,55.0,5.134012451171875,118.162353515625
3830.0,139.45,-26.95,139.95,-27.45,34.0,55.0,5.059758911132812,118.31697265625
3831.0,139.45,-27.45,139.95,-27.95,35.0,55.0,4.793809814453125,117.17955078125
3832.0,139.45,-27.95,139.95,-28.45,36.0,55.0,4.879527282714844,114.90611328125
3833.0,139.45,-28.45,139.95,-28.95,37.0,55.0,5.27499755859375,112.61873046875
3834.0,139.45,-28.95,139.95,-29.45,38.0,55.0,5.19600341796875,123.832490234375
3835.0,139.45,-29.45,139.95,-29.95,39.0,55.0,4.69560302734375,140.92099609375
3836.0,139.45,-29.95,139.95,-30.45,40.0,55.0,3.557539978027344,152.74490234375
3837.0,139.45,-30.45,139.95,-30.95,41.0,55.0,1.2520013427734376,260.4833203125
3838.0,139.45,-30.95,139.95,-31.45,42.0,55.0,2.129427032470703,283.64103515625
3839.0,139.45,-31.45,139.95,-31.95,43.0,55.0,3.78954345703125,70.5676708984375
3840.0,139.45,-31.95,139.95,-32.45,44.0,55.0,6.40312255859375,33.6481591796875
3841.0,139.45,-32.45,139.95,-32.95,45.0,55.0,6.644136962890625,29.84670654296875
3842.0,139.45,-32.95,139.95,-33.45,46.0,55.0,5.54993408203125,36.42465576171875
3843.0,139.45,-33.45,139.95,-33.95,47.0,55.0,5.447296142578125,42.6130029296875
3844.0,139.45,-33.95,139.95,-34.45,48.0,55.0,5.0287353515625,45.760322265625
3845.0,139.45,-34.45,139.95,-34.95,49.0,55.0,4.8686474609375,47.8015771484375
3846.0,139.45,-34.95,139.95,-35.45,50.0,55.0,5.361561279296875,71.649873046875
3847.0,139.45,-35.45,139.95,-35.95,51.0,55.0,5.172843017578125,67.96634765625
3848.0,139.45,-35.95,139.95,-36.45,52.0,55.0,4.728172726101345,61.53240288628472
3849.0,139.45,-36.45,139.95,-36.95,53.0,55.0,4.246345520019531,43.866407121930806
3850.0,139.45,-36.95,139.95,-37.45,54.0,55.0,3.567416763305664,25.941845703125
3851.0,139.45,-37.45,139.95,-37.95,55.0,55.0,,
3852.0,139.45,-37.95,139.95,-38.45,56.0,55.0,,
3853.0,139.45,-38.45,139.95,-38.95,57.0,55.0,,
3854.0,139.45,-38.95,139.95,-39.45,58.0,55.0,,
3855.0,139.45,-39.45,139.95,-39.95,59.0,55.0,,
3856.0,139.45,-39.95,139.95,-40.45,60.0,55.0,,
3857.0,139.45,-40.45,139.95,-40.95,61.0,55.0,,
3858.0,139.45,-40.95,139.95,-41.45,62.0,55.0,,
3859.0,139.45,-41.45,139.95,-41.95,63.0,55.0,,
3860.0,139.45,-41.95,139.95,-42.45,64.0,55.0,,
3861.0,139.45,-42.45,139.95,-42.95,65.0,55.0,,
3862.0,139.45,-42.95,139.95,-43.45,66.0,55.0,,
3863.0,139.45,-43.45,139.95,-43.95,67.0,55.0,,
3864.0,139.45,-43.95,139.95,-44.45,68.0,55.0,,
3865.0,139.95,-9.95,140.45,-10.45,0.0,56.0,,
3866.0,139.95,-10.45,140.45,-10.95,1.0,56.0,,
3867.0,139.95,-10.95,140.45,-11.45,2.0,56.0,,
3868.0,139.95,-11.45,140.45,-11.95,3.0,56.0,,
3869.0,139.95,-11.95,140.45,-12.45,4.0,56.0,,
3870.0,139.95,-12.45,140.45,-12.95,5.0,56.0,,
3871.0,139.95,-12.95,140.45,-13.45,6.0,56.0,,
3872.0,139.95,-13.45,140.45,-13.95,7.0,56.0,,
3873.0,139.95,-13.95,140.45,-14.45,8.0,56.0,,
3874.0,139.95,-14.45,140.45,-14.95,9.0,56.0,,
3875.0,139.95,-14.95,140.45,-15.45,10.0,56.0,,
3876.0,139.95,-15.45,140.45,-15.95,11.0,56.0,,
3877.0,139.95,-15.95,140.45,-16.45,12.0,56.0,,
3878.0,139.95,-16.45,140.45,-16.95,13.0,56.0,,
3879.0,139.95,-16.95,140.45,-17.45,14.0,56.0,,
3880.0,139.95,-17.45,140.45,-17.95,15.0,56.0,4.4787139892578125,279.067626953125
3881.0,139.95,-17.95,140.45,-18.45,16.0,56.0,3.8315537770589194,200.21964518229166
3882.0,139.95,-18.45,140.45,-18.95,17.0,56.0,6.542618408203125,140.242421875
3883.0,139.95,-18.95,140.45,-19.45,18.0,56.0,6.78317626953125,140.54650390625
3884.0,139.95,-19.45,140.45,-19.95,19.0,56.0,7.31106201171875,144.084189453125
3885.0,139.95,-19.95,140.45,-20.45,20.0,56.0,6.999157104492188,149.8452734375
3886.0,139.95,-20.45,140.45,-20.95,21.0,56.0,6.942970581054688,152.02619140625
3887.0,139.95,-20.95,140.45,-21.45,22.0,56.0,6.9639654541015625,141.45853515625
3888.0,139.95,-21.45,140.45,-21.95,23.0,56.0,6.64529296875,131.730458984375
3889.0,139.95,-21.95,140.45,-22.45,24.0,56.0,5.508717041015625,129.653046875
3890.0,139.95,-22.45,140.45,-22.95,25.0,56.0,5.29846923828125,129.102529296875
3891.0,139.95,-22.95,140.45,-23.45,26.0,56.0,4.829248352050781,134.59658203125
3892.0,139.95,-23.45,140.45,-23.95,27.0,56.0,3.891044006347656,147.357861328125
3893.0,139.95,-23.95,140.45,-24.45,28.0,56.0,3.6152334594726563,149.80908203125
3894.0,139.95,-24.45,140.45,-24.95,29.0,56.0,3.993647155761719,122.87701171875
3895.0,139.95,-24.95,140.45,-25.45,30.0,56.0,3.445154113769531,104.668349609375
3896.0,139.95,-25.45,140.45,-25.95,31.0,56.0,3.82798828125,99.261552734375
3897.0,139.95,-25.95,140.45,-26.45,32.0,56.0,4.974769592285156,102.40994140625
3898.0,139.95,-26.45,140.45,-26.95,33.0,56.0,5.012709655761719,109.079384765625
3899.0,139.95,-26.95,140.45,-27.45,34.0,56.0,4.862523803710937,112.953857421875
3900.0,139.95,-27.45,140.45,-27.95,35.0,56.0,5.131759033203125,116.24859375
3901.0,139.95,-27.95,140.45,-28.45,36.0,56.0,5.0622015380859375,116.33970703125
3902.0,139.95,-28.45,140.45,-28.95,37.0,56.0,5.32788330078125,112.92845703125
3903.0,139.95,-28.95,140.45,-29.45,38.0,56.0,5.3143310546875,117.524267578125
3904.0,139.95,-29.45,140.45,-29.95,39.0,56.0,4.961812744140625,130.820966796875
3905.0,139.95,-29.95,140.45,-30.45,40.0,56.0,3.9372137451171874,150.037978515625
3906.0,139.95,-30.45,140.45,-30.95,41.0,56.0,2.2102101135253904,187.71751953125
3907.0,139.95,-30.95,140.45,-31.45,42.0,56.0,1.119316864013672,184.25767578125
3908.0,139.95,-31.45,140.45,-31.95,43.0,56.0,4.969071655273438,44.4141064453125
3909.0,139.95,-31.95,140.45,-32.45,44.0,56.0,8.157227172851563,40.25615234375
3910.0,139.95,-32.45,140.45,-32.95,45.0,56.0,7.590471801757812,39.2297900390625
3911.0,139.95,-32.95,140.45,-33.45,46.0,56.0,6.45878662109375,36.8560693359375
3912.0,139.95,-33.45,140.45,-33.95,47.0,56.0,6.048742065429687,47.6411279296875
3913.0,139.95,-33.95,140.45,-34.45,48.0,56.0,4.906094360351562,59.2163134765625
3914.0,139.95,-34.45,140.45,-34.95,49.0,56.0,4.170163879394531,48.752373046875
3915.0,139.95,-34.95,140.45,-35.45,50.0,56.0,4.8563845825195315,60.118525390625
3916.0,139.95,-35.45,140.45,-35.95,51.0,56.0,4.945453796386719,54.2463134765625
3917.0,139.95,-35.95,140.45,-36.45,52.0,56.0,4.743158569335938,42.8481005859375
3918.0,139.95,-36.45,140.45,-36.95,53.0,56.0,4.106776428222656,29.35599853515625
3919.0,139.95,-36.95,140.45,-37.45,54.0,56.0,3.2126593017578124,24.24837890625
3920.0,139.95,-37.45,140.45,-37.95,55.0,56.0,3.1906667856069713,21.01496300330529
3921.0,139.95,-37.95,140.45,-38.45,56.0,56.0,,
3922.0,139.95,-38.45,140.45,-38.95,57.0,56.0,,
3923.0,139.95,-38.95,140.45,-39.45,58.0,56.0,,
3924.0,139.95,-39.45,140.45,-39.95,59.0,56.0,,
3925.0,139.95,-39.95,140.45,-40.45,60.0,56.0,,
3926.0,139.95,-40.45,140.45,-40.95,61.0,56.0,,
3927.0,139.95,-40.95,140.45,-41.45,62.0,56.0,,
3928.0,139.95,-41.45,140.45,-41.95,63.0,56.0,,
3929.0,139.95,-41.95,140.45,-42.45,64.0,56.0,,
3930.0,139.95,-42.45,140.45,-42.95,65.0,56.0,,
3931.0,139.95,-42.95,140.45,-43.45,66.0,56.0,,
3932.0,139.95,-43.45,140.45,-43.95,67.0,56.0,,
3933.0,139.95,-43.95,140.45,-44.45,68.0,56.0,,
3934.0,140.45,-9.95,140.95,-10.45,0.0,57.0,,
3935.0,140.45,-10.45,140.95,-10.95,1.0,57.0,,
3936.0,140.45,-10.95,140.95,-11.45,2.0,57.0,,
3937.0,140.45,-11.45,140.95,-11.95,3.0,57.0,,
3938.0,140.45,-11.95,140.95,-12.45,4.0,57.0,,
3939.0,140.45,-12.45,140.95,-12.95,5.0,57.0,,
3940.0,140.45,-12.95,140.95,-13.45,6.0,57.0,,
3941.0,140.45,-13.45,140.95,-13.95,7.0,57.0,,
3942.0,140.45,-13.95,140.95,-14.45,8.0,57.0,,
3943.0,140.45,-14.45,140.95,-14.95,9.0,57.0,,
3944.0,140.45,-14.95,140.95,-15.45,10.0,57.0,,
3945.0,140.45,-15.45,140.95,-15.95,11.0,57.0,,
3946.0,140.45,-15.95,140.95,-16.45,12.0,57.0,,
3947.0,140.45,-16.45,140.95,-16.95,13.0,57.0,,
3948.0,140.45,-16.95,140.95,-17.45,14.0,57.0,,
3949.0,140.45,-17.45,140.95,-17.95,15.0,57.0,2.790493598351112,318.91195913461536
3950.0,140.45,-17.95,140.95,-18.45,16.0,57.0,2.632274169921875,201.26369140625
3951.0,140.45,-18.45,140.95,-18.95,17.0,57.0,4.9737890625,132.747080078125
3952.0,140.45,-18.95,140.95,-19.45,18.0,57.0,6.060946655273438,133.849580078125
3953.0,140.45,-19.45,140.95,-19.95,19.0,57.0,6.347019653320313,139.771787109375
3954.0,140.45,-19.95,140.95,-20.45,20.0,57.0,5.784542846679687,144.565419921875
3955.0,140.45,-20.45,140.95,-20.95,21.0,57.0,5.995072021484375,151.2366796875
3956.0,140.45,-20.95,140.95,-21.45,22.0,57.0,6.608063354492187,147.885712890625
3957.0,140.45,-21.45,140.95,-21.95,23.0,57.0,6.2144775390625,136.2908203125
3958.0,140.45,-21.95,140.95,-22.45,24.0,57.0,5.79697998046875,130.984306640625
3959.0,140.45,-22.45,140.95,-22.95,25.0,57.0,5.082463989257812,127.29943359375
3960.0,140.45,-22.95,140.95,-23.45,26.0,57.0,4.182797241210937,121.927412109375
3961.0,140.45,-23.45,140.95,-23.95,27.0,57.0,3.070589294433594,127.559521484375
3962.0,140.45,-23.95,140.95,-24.45,28.0,57.0,2.8440847778320313,142.416240234375
3963.0,140.45,-24.45,140.95,-24.95,29.0,57.0,3.266631774902344,130.604267578125
3964.0,140.45,-24.95,140.95,-25.45,30.0,57.0,2.8770431518554687,115.598388671875
3965.0,140.45,-25.45,140.95,-25.95,31.0,57.0,2.9637100219726564,112.245087890625
3966.0,140.45,-25.95,140.95,-26.45,32.0,57.0,4.167181701660156,113.0553125
3967.0,140.45,-26.45,140.95,-26.95,33.0,57.0,4.810125122070312,111.926796875
3968.0,140.45,-26.95,140.95,-27.45,34.0,57.0,4.84982177734375,117.34216796875
3969.0,140.45,-27.45,140.95,-27.95,35.0,57.0,5.295195922851563,118.23947265625
3970.0,140.45,-27.95,140.95,-28.45,36.0,57.0,5.2184619140625,117.55576171875
3971.0,140.45,-28.45,140.95,-28.95,37.0,57.0,5.663692626953125,116.69541015625
3972.0,140.45,-28.95,140.95,-29.45,38.0,57.0,5.774044799804687,117.470400390625
3973.0,140.45,-29.45,140.95,-29.95,39.0,57.0,5.762171020507813,124.801884765625
3974.0,140.45,-29.95,140.95,-30.45,40.0,57.0,4.726063537597656,141.009697265625
3975.0,140.45,-30.45,140.95,-30.95,41.0,57.0,3.8571978759765626,166.519609375
3976.0,140.45,-30.95,140.95,-31.45,42.0,57.0,1.891495819091797,130.139228515625
3977.0,140.45,-31.45,140.95,-31.95,43.0,57.0,4.734411010742187,43.6231103515625
3978.0,140.45,-31.95,140.95,-32.45,44.0,57.0,7.803439331054688,42.500830078125
3979.0,140.45,-32.45,140.95,-32.95,45.0,57.0,6.794483642578125,42.537802734375
3980.0,140.45,-32.95,140.95,-33.45,46.0,57.0,5.286746826171875,31.58424072265625
3981.0,140.45,-33.45,140.95,-33.95,47.0,57.0,5.067398376464844,45.9035791015625
3982.0,140.45,-33.95,140.95,-34.45,48.0,57.0,5.160235595703125,63.423369140625
3983.0,140.45,-34.45,140.95,-34.95,49.0,57.0,3.9803005981445314,44.943642578125
3984.0,140.45,-34.95,140.95,-35.45,50.0,57.0,4.412803039550782,43.8979052734375
3985.0,140.45,-35.45,140.95,-35.95,51.0,57.0,5.153786010742188,42.600986328125
3986.0,140.45,-35.95,140.95,-36.45,52.0,57.0,5.2644091796875,32.3387353515625
3987.0,140.45,-36.45,140.95,-36.95,53.0,57.0,4.67861328125,19.589609375
3988.0,140.45,-36.95,140.95,-37.45,54.0,57.0,3.5536874389648436,21.61606201171875
3989.0,140.45,-37.45,140.95,-37.95,55.0,57.0,2.89352294921875,22.84357666015625
3990.0,140.45,-37.95,140.95,-38.45,56.0,57.0,3.967748006184896,15.180316501193577
3991.0,140.45,-38.45,140.95,-38.95,57.0,57.0,,
3992.0,140.45,-38.95,140.95,-39.45,58.0,57.0,,
3993.0,140.45,-39.45,140.95,-39.95,59.0,57.0,,
3994.0,140.45,-39.95,140.95,-40.45,60.0,57.0,,
3995.0,140.45,-40.45,140.95,-40.95,61.0,57.0,,
3996.0,140.45,-40.95,140.95,-41.45,62.0,57.0,,
3997.0,140.45,-41.45,140.95,-41.95,63.0,57.0,,
3998.0,140.45,-41.95,140.95,-42.45,64.0,57.0,,
3999.0,140.45,-42.45,140.95,-42.95,65.0,57.0,,
4000.0,140.45,-42.95,140.95,-43.45,66.0,57.0,,
4001.0,140.45,-43.45,140.95,-43.95,67.0,57.0,,
4002.0,140.45,-43.95,140.95,-44.45,68.0,57.0,,
4003.0,140.95,-9.95,141.45,-10.45,0.0,58.0,,
4004.0,140.95,-10.45,141.45,-10.95,1.0,58.0,,
4005.0,140.95,-10.95,141.45,-11.45,2.0,58.0,,
4006.0,140.95,-11.45,141.45,-11.95,3.0,58.0,,
4007.0,140.95,-11.95,141.45,-12.45,4.0,58.0,,
4008.0,140.95,-12.45,141.45,-12.95,5.0,58.0,,
4009.0,140.95,-12.95,141.45,-13.45,6.0,58.0,,
4010.0,140.95,-13.45,141.45,-13.95,7.0,58.0,,
4011.0,140.95,-13.95,141.45,-14.45,8.0,58.0,,
4012.0,140.95,-14.45,141.45,-14.95,9.0,58.0,,
4013.0,140.95,-14.95,141.45,-15.45,10.0,58.0,,
4014.0,140.95,-15.45,141.45,-15.95,11.0,58.0,,
4015.0,140.95,-15.95,141.45,-16.45,12.0,58.0,2.669757843017578,356.3993733723958
4016.0,140.95,-16.45,141.45,-16.95,13.0,58.0,1.8429059982299805,343.333642578125
4017.0,140.95,-16.95,141.45,-17.45,14.0,58.0,1.9250768025716145,62.007161458333336
4018.0,140.95,-17.45,141.45,-17.95,15.0,58.0,1.2477489471435548,146.22423828125
4019.0,140.95,-17.95,141.45,-18.45,16.0,58.0,1.5866802978515624,186.88876953125
4020.0,140.95,-18.45,141.45,-18.95,17.0,58.0,3.3905841064453126,136.981806640625
4021.0,140.95,-18.95,141.45,-19.45,18.0,58.0,5.281077880859375,126.149384765625
4022.0,140.95,-19.45,141.45,-19.95,19.0,58.0,5.56799072265625,132.84904296875
4023.0,140.95,-19.95,141.45,-20.45,20.0,58.0,4.878687744140625,141.47671875
4024.0,140.95,-20.45,141.45,-20.95,21.0,58.0,4.524520263671875,146.69896484375
4025.0,140.95,-20.95,141.45,-21.45,22.0,58.0,5.459238891601562,152.062236328125
4026.0,140.95,-21.45,141.45,-21.95,23.0,58.0,5.921358642578125,143.8858984375
4027.0,140.95,-21.95,141.45,-22.45,24.0,58.0,6.291486206054688,130.731572265625
4028.0,140.95,-22.45,141.45,-22.95,25.0,58.0,4.844022827148438,131.221416015625
4029.0,140.95,-22.95,141.45,-23.45,26.0,58.0,3.734774169921875,123.1777734375
4030.0,140.95,-23.45,141.45,-23.95,27.0,58.0,3.063456726074219,109.39359375
4031.0,140.95,-23.95,141.45,-24.45,28.0,58.0,2.7570947265625,113.007626953125
4032.0,140.95,-24.45,141.45,-24.95,29.0,58.0,2.8849566650390623,123.054248046875
4033.0,140.95,-24.95,141.45,-25.45,30.0,58.0,2.853037109375,124.470390625
4034.0,140.95,-25.45,141.45,-25.95,31.0,58.0,2.88494873046875,129.376845703125
4035.0,140.95,-25.95,141.45,-26.45,32.0,58.0,3.529794921875,130.672890625
4036.0,140.95,-26.45,141.45,-26.95,33.0,58.0,4.098197937011719,122.96376953125
4037.0,140.95,-26.95,141.45,-27.45,34.0,58.0,4.985537109375,121.768544921875
4038.0,140.95,-27.45,141.45,-27.95,35.0,58.0,5.168189697265625,124.07810546875
4039.0,140.95,-27.95,141.45,-28.45,36.0,58.0,5.4981146240234375,122.051611328125
4040.0,140.95,-28.45,141.45,-28.95,37.0,58.0,5.8341217041015625,120.1974609375
4041.0,140.95,-28.95,141.45,-29.45,38.0,58.0,5.940897216796875,116.957734375
4042.0,140.95,-29.45,141.45,-29.95,39.0,58.0,5.841339111328125,118.7650390625
4043.0,140.95,-29.95,141.45,-30.45,40.0,58.0,5.154177856445313,125.026650390625
4044.0,140.95,-30.45,141.45,-30.95,41.0,58.0,3.6253143310546876,142.786083984375
4045.0,140.95,-30.95,141.45,-31.45,42.0,58.0,1.5777003479003906,130.239248046875
4046.0,140.95,-31.45,141.45,-31.95,43.0,58.0,3.9365023803710937,23.51307373046875
4047.0,140.95,-31.95,141.45,-32.45,44.0,58.0,6.843831787109375,30.5964990234375
4048.0,140.95,-32.45,141.45,-32.95,45.0,58.0,6.059801025390625,34.22835693359375
4049.0,140.95,-32.95,141.45,-33.45,46.0,58.0,4.084239807128906,22.06544921875
4050.0,140.95,-33.45,141.45,-33.95,47.0,58.0,4.668503112792969,35.686064453125
4051.0,140.95,-33.95,141.45,-34.45,48.0,58.0,5.572804565429688,53.193935546875
4052.0,140.95,-34.45,141.45,-34.95,49.0,58.0,4.32960693359375,36.71125244140625
4053.0,140.95,-34.95,141.45,-35.45,50.0,58.0,4.148546142578125,30.78955078125
4054.0,140.95,-35.45,141.45,-35.95,51.0,58.0,5.051317749023437,34.092587890625
4055.0,140.95,-35.95,141.45,-36.45,52.0,58.0,5.5423681640625,27.50189697265625
4056.0,140.95,-36.45,141.45,-36.95,53.0,58.0,4.897456970214844,14.96188232421875
4057.0,140.95,-36.95,141.45,-37.45,54.0,58.0,4.0930001831054685,20.446839599609376
4058.0,140.95,-37.45,141.45,-37.95,55.0,58.0,3.0962429809570313,33.40356689453125
4059.0,140.95,-37.95,141.45,-38.45,56.0,58.0,3.350287914276123,27.403133392333984
4060.0,140.95,-38.45,141.45,-38.95,57.0,58.0,,
4061.0,140.95,-38.95,141.45,-39.45,58.0,58.0,,
4062.0,140.95,-39.45,141.45,-39.95,59.0,58.0,,
4063.0,140.95,-39.95,141.45,-40.45,60.0,58.0,,
4064.0,140.95,-40.45,141.45,-40.95,61.0,58.0,,
4065.0,140.95,-40.95,141.45,-41.45,62.0,58.0,,
4066.0,140.95,-41.45,141.45,-41.95,63.0,58.0,,
4067.0,140.95,-41.95,141.45,-42.45,64.0,58.0,,
4068.0,140.95,-42.45,141.45,-42.95,65.0,58.0,,
4069.0,140.95,-42.95,141.45,-43.45,66.0,58.0,,
4070.0,140.95,-43.45,141.45,-43.95,67.0,58.0,,
4071.0,140.95,-43.95,141.45,-44.45,68.0,58.0,,
4072.0,141.45,-9.95,141.95,-10.45,0.0,59.0,,
4073.0,141.45,-10.45,141.95,-10.95,1.0,59.0,,
4074.0,141.45,-10.95,141.95,-11.45,2.0,59.0,,
4075.0,141.45,-11.45,141.95,-11.95,3.0,59.0,,
4076.0,141.45,-11.95,141.95,-12.45,4.0,59.0,1.3613344430923462,322.0832214355469
4077.0,141.45,-12.45,141.95,-12.95,5.0,59.0,1.8692978752983942,223.26784939236111
4078.0,141.45,-12.95,141.95,-13.45,6.0,59.0,2.461461893717448,16.956300862630208
4079.0,141.45,-13.45,141.95,-13.95,7.0,59.0,2.731217384338379,18.630514526367186
4080.0,141.45,-13.95,141.95,-14.45,8.0,59.0,3.038439098157381,32.06621671977796
4081.0,141.45,-14.45,141.95,-14.95,9.0,59.0,2.958098602294922,20.4322021484375
4082.0,141.45,-14.95,141.95,-15.45,10.0,59.0,3.3149099349975586,50.148780822753906
4083.0,141.45,-15.45,141.95,-15.95,11.0,59.0,2.5540037155151367,62.56988525390625
4084.0,141.45,-15.95,141.95,-16.45,12.0,59.0,1.9206143188476563,109.644794921875
4085.0,141.45,-16.45,141.95,-16.95,13.0,59.0,1.0107747650146484,146.085234375
4086.0,141.45,-16.95,141.95,-17.45,14.0,59.0,1.3403819274902344,136.56064453125
4087.0,141.45,-17.45,141.95,-17.95,15.0,59.0,1.4677403259277344,147.15697265625
4088.0,141.45,-17.95,141.95,-18.45,16.0,59.0,1.8948851013183594,172.2002734375
4089.0,141.45,-18.45,141.95,-18.95,17.0,59.0,3.563228759765625,153.627841796875
4090.0,141.45,-18.95,141.95,-19.45,18.0,59.0,5.282041625976563,131.468203125
4091.0,141.45,-19.45,141.95,-19.95,19.0,59.0,5.313338012695312,128.7177734375
4092.0,141.45,-19.95,141.95,-20.45,20.0,59.0,3.92456787109375,142.544716796875
