id,left,top,right,bottom,row_index,col_index,mean_temp
3029.0,133.45,-40.45,133.95,-40.95,61.0,43.0,
3030.0,133.45,-40.95,133.95,-41.45,62.0,43.0,
3031.0,133.45,-41.45,133.95,-41.95,63.0,43.0,
3032.0,133.45,-41.95,133.95,-42.45,64.0,43.0,
3033.0,133.45,-42.45,133.95,-42.95,65.0,43.0,
3034.0,133.45,-42.95,133.95,-43.45,66.0,43.0,
3035.0,133.45,-43.45,133.95,-43.95,67.0,43.0,
3036.0,133.45,-43.95,133.95,-44.45,68.0,43.0,
3037.0,133.95,-9.95,134.45,-10.45,0.0,44.0,
3038.0,133.95,-10.45,134.45,-10.95,1.0,44.0,
3039.0,133.95,-10.95,134.45,-11.45,2.0,44.0,
3040.0,133.95,-11.45,134.45,-11.95,3.0,44.0,
3041.0,133.95,-11.95,134.45,-12.45,4.0,44.0,302.2641858552632
3042.0,133.95,-12.45,134.45,-12.95,5.0,44.0,301.2577734375
3043.0,133.95,-12.95,134.45,-13.45,6.0,44.0,300.8377734375
3044.0,133.95,-13.45,134.45,-13.95,7.0,44.0,302.0413671875
3045.0,133.95,-13.95,134.45,-14.45,8.0,44.0,302.6419140625
3046.0,133.95,-14.45,134.45,-14.95,9.0,44.0,304.3810546875
3047.0,133.95,-14.95,134.45,-15.45,10.0,44.0,303.1873046875
3048.0,133.95,-15.45,134.45,-15.95,11.0,44.0,303.6502734375
3049.0,133.95,-15.95,134.45,-16.45,12.0,44.0,303.0741796875
3050.0,133.95,-16.45,134.45,-16.95,13.0,44.0,303.9053515625
3051.0,133.95,-16.95,134.45,-17.45,14.0,44.0,305.7026953125
3052.0,133.95,-17.45,134.45,-17.95,15.0,44.0,306.3646484375
3053.0,133.95,-17.95,134.45,-18.45,16.0,44.0,304.8544921875
3054.0,133.95,-18.45,134.45,-18.95,17.0,44.0,304.8549609375
3055.0,133.95,-18.95,134.45,-19.45,18.0,44.0,306.4694921875
3056.0,133.95,-19.45,134.45,-19.95,19.0,44.0,305.7404296875
3057.0,133.95,-19.95,134.45,-20.45,20.0,44.0,305.6676171875
3058.0,133.95,-20.45,134.45,-20.95,21.0,44.0,305.5544921875
3059.0,133.95,-20.95,134.45,-21.45,22.0,44.0,304.7975390625
3060.0,133.95,-21.45,134.45,-21.95,23.0,44.0,303.2611328125
3061.0,133.95,-21.95,134.45,-22.45,24.0,44.0,302.3928515625
3062.0,133.95,-22.45,134.45,-22.95,25.0,44.0,302.4155859375
3063.0,133.95,-22.95,134.45,-23.45,26.0,44.0,301.7292578125
3064.0,133.95,-23.45,134.45,-23.95,27.0,44.0,301.6623046875
3065.0,133.95,-23.95,134.45,-24.45,28.0,44.0,303.1196484375
3066.0,133.95,-24.45,134.45,-24.95,29.0,44.0,303.6794140625
3067.0,133.95,-24.95,134.45,-25.45,30.0,44.0,303.7192578125
3068.0,133.95,-25.45,134.45,-25.95,31.0,44.0,303.5358203125
3069.0,133.95,-25.95,134.45,-26.45,32.0,44.0,303.8972265625
3070.0,133.95,-26.45,134.45,-26.95,33.0,44.0,304.3890234375
3071.0,133.95,-26.95,134.45,-27.45,34.0,44.0,303.6934765625
3072.0,133.95,-27.45,134.45,-27.95,35.0,44.0,303.2201171875
3073.0,133.95,-27.95,134.45,-28.45,36.0,44.0,302.9858984375
3074.0,133.95,-28.45,134.45,-28.95,37.0,44.0,302.0516015625
3075.0,133.95,-28.95,134.45,-29.45,38.0,44.0,301.9283984375
3076.0,133.95,-29.45,134.45,-29.95,39.0,44.0,301.6504296875
3077.0,133.95,-29.95,134.45,-30.45,40.0,44.0,300.3012890625
3078.0,133.95,-30.45,134.45,-30.95,41.0,44.0,298.3957421875
3079.0,133.95,-30.95,134.45,-31.45,42.0,44.0,296.5702734375
3080.0,133.95,-31.45,134.45,-31.95,43.0,44.0,294.3980078125
3081.0,133.95,-31.95,134.45,-32.45,44.0,44.0,293.0438671875
3082.0,133.95,-32.45,134.45,-32.95,45.0,44.0,292.2835693359375
3083.0,133.95,-32.95,134.45,-33.45,46.0,44.0,291.43753487723217
3084.0,133.95,-33.45,134.45,-33.95,47.0,44.0,
3085.0,133.95,-33.95,134.45,-34.45,48.0,44.0,
3086.0,133.95,-34.45,134.45,-34.95,49.0,44.0,
3087.0,133.95,-34.95,134.45,-35.45,50.0,44.0,
3088.0,133.95,-35.45,134.45,-35.95,51.0,44.0,
3089.0,133.95,-35.95,134.45,-36.45,52.0,44.0,
3090.0,133.95,-36.45,134.45,-36.95,53.0,44.0,
3091.0,133.95,-36.95,134.45,-37.45,54.0,44.0,
3092.0,133.95,-37.45,134.45,-37.95,55.0,44.0,
3093.0,133.95,-37.95,134.45,-38.45,56.0,44.0,
3094.0,133.95,-38.45,134.45,-38.95,57.0,44.0,
3095.0,133.95,-38.95,134.45,-39.45,58.0,44.0,
3096.0,133.95,-39.45,134.45,-39.95,59.0,44.0,
3097.0,133.95,-39.95,134.45,-40.45,60.0,44.0,
3098.0,133.95,-40.45,134.45,-40.95,61.0,44.0,
3099.0,133.95,-40.95,134.45,-41.45,62.0,44.0,
3100.0,133.95,-41.45,134.45,-41.95,63.0,44.0,
3101.0,133.95,-41.95,134.45,-42.45,64.0,44.0,
3102.0,133.95,-42.45,134.45,-42.95,65.0,44.0,
3103.0,133.95,-42.95,134.45,-43.45,66.0,44.0,
3104.0,133.95,-43.45,134.45,-43.95,67.0,44.0,
3105.0,133.95,-43.95,134.45,-44.45,68.0,44.0,
3106.0,134.45,-9.95,134.95,-10.45,0.0,45.0,
3107.0,134.45,-10.45,134.95,-10.95,1.0,45.0,
3108.0,134.45,-10.95,134.95,-11.45,2.0,45.0,
3109.0,134.45,-11.45,134.95,-11.95,3.0,45.0,
3110.0,134.45,-11.95,134.95,-12.45,4.0,45.0,302.36959402901783
3111.0,134.45,-12.45,134.95,-12.95,5.0,45.0,301.7387109375
3112.0,134.45,-12.95,134.95,-13.45,6.0,45.0,301.6282421875
3113.0,134.45,-13.45,134.95,-13.95,7.0,45.0,301.8969921875
3114.0,134.45,-13.95,134.95,-14.45,8.0,45.0,302.7063671875
3115.0,134.45,-14.45,134.95,-14.95,9.0,45.0,303.3141796875
3116.0,134.45,-14.95,134.95,-15.45,10.0,45.0,302.4463671875
3117.0,134.45,-15.45,134.95,-15.95,11.0,45.0,303.8055859375
3118.0,134.45,-15.95,134.95,-16.45,12.0,45.0,304.9063671875
3119.0,134.45,-16.45,134.95,-16.95,13.0,45.0,303.3846484375
3120.0,134.45,-16.95,134.95,-17.45,14.0,45.0,306.2551953125
3121.0,134.45,-17.45,134.95,-17.95,15.0,45.0,306.4047265625
3122.0,134.45,-17.95,134.95,-18.45,16.0,45.0,304.7594140625
3123.0,134.45,-18.45,134.95,-18.95,17.0,45.0,304.2356640625
3124.0,134.45,-18.95,134.95,-19.45,18.0,45.0,306.6850390625
3125.0,134.45,-19.45,134.95,-19.95,19.0,45.0,306.4516015625
3126.0,134.45,-19.95,134.95,-20.45,20.0,45.0,305.7869921875
3127.0,134.45,-20.45,134.95,-20.95,21.0,45.0,304.8722265625
3128.0,134.45,-20.95,134.95,-21.45,22.0,45.0,304.5916796875
3129.0,134.45,-21.45,134.95,-21.95,23.0,45.0,303.4197265625
3130.0,134.45,-21.95,134.95,-22.45,24.0,45.0,302.7931640625
3131.0,134.45,-22.45,134.95,-22.95,25.0,45.0,302.9973828125
3132.0,134.45,-22.95,134.95,-23.45,26.0,45.0,302.1559765625
3133.0,134.45,-23.45,134.95,-23.95,27.0,45.0,302.3691796875
3134.0,134.45,-23.95,134.95,-24.45,28.0,45.0,303.7383203125
3135.0,134.45,-24.45,134.95,-24.95,29.0,45.0,304.2159765625
3136.0,134.45,-24.95,134.95,-25.45,30.0,45.0,304.1665234375
3137.0,134.45,-25.45,134.95,-25.95,31.0,45.0,304.0301171875
3138.0,134.45,-25.95,134.95,-26.45,32.0,45.0,303.7806640625
3139.0,134.45,-26.45,134.95,-26.95,33.0,45.0,303.8555078125
3140.0,134.45,-26.95,134.95,-27.45,34.0,45.0,303.9621484375
3141.0,134.45,-27.45,134.95,-27.95,35.0,45.0,303.2399609375
3142.0,134.45,-27.95,134.95,-28.45,36.0,45.0,302.9085546875
3143.0,134.45,-28.45,134.95,-28.95,37.0,45.0,302.0665234375
3144.0,134.45,-28.95,134.95,-29.45,38.0,45.0,301.5666796875
3145.0,134.45,-29.45,134.95,-29.95,39.0,45.0,301.2323046875
3146.0,134.45,-29.95,134.95,-30.45,40.0,45.0,300.2858984375
3147.0,134.45,-30.45,134.95,-30.95,41.0,45.0,299.3408203125
3148.0,134.45,-30.95,134.95,-31.45,42.0,45.0,298.1377734375
3149.0,134.45,-31.45,134.95,-31.95,43.0,45.0,296.2314453125
3150.0,134.45,-31.95,134.95,-32.45,44.0,45.0,294.5776953125
3151.0,134.45,-32.45,134.95,-32.95,45.0,45.0,292.6414453125
3152.0,134.45,-32.95,134.95,-33.45,46.0,45.0,291.55263157894734
3153.0,134.45,-33.45,134.95,-33.95,47.0,45.0,291.0635579427083
3154.0,134.45,-33.95,134.95,-34.45,48.0,45.0,
3155.0,134.45,-34.45,134.95,-34.95,49.0,45.0,
3156.0,134.45,-34.95,134.95,-35.45,50.0,45.0,
3157.0,134.45,-35.45,134.95,-35.95,51.0,45.0,
3158.0,134.45,-35.95,134.95,-36.45,52.0,45.0,
3159.0,134.45,-36.45,134.95,-36.95,53.0,45.0,
3160.0,134.45,-36.95,134.95,-37.45,54.0,45.0,
3161.0,134.45,-37.45,134.95,-37.95,55.0,45.0,
3162.0,134.45,-37.95,134.95,-38.45,56.0,45.0,
3163.0,134.45,-38.45,134.95,-38.95,57.0,45.0,
3164.0,134.45,-38.95,134.95,-39.45,58.0,45.0,
3165.0,134.45,-39.45,134.95,-39.95,59.0,45.0,
3166.0,134.45,-39.95,134.95,-40.45,60.0,45.0,
3167.0,134.45,-40.45,134.95,-40.95,61.0,45.0,
3168.0,134.45,-40.95,134.95,-41.45,62.0,45.0,
3169.0,134.45,-41.45,134.95,-41.95,63.0,45.0,
3170.0,134.45,-41.95,134.95,-42.45,64.0,45.0,
3171.0,134.45,-42.45,134.95,-42.95,65.0,45.0,
3172.0,134.45,-42.95,134.95,-43.45,66.0,45.0,
3173.0,134.45,-43.45,134.95,-43.95,67.0,45.0,
3174.0,134.45,-43.95,134.95,-44.45,68.0,45.0,
3175.0,134.95,-9.95,135.45,-10.45,0.0,46.0,
3176.0,134.95,-10.45,135.45,-10.95,1.0,46.0,
3177.0,134.95,-10.95,135.45,-11.45,2.0,46.0,
3178.0,134.95,-11.45,135.45,-11.95,3.0,46.0,
3179.0,134.95,-11.95,135.45,-12.45,4.0,46.0,302.36195203993054
3180.0,134.95,-12.45,135.45,-12.95,5.0,46.0,301.7770703125
3181.0,134.95,-12.95,135.45,-13.45,6.0,46.0,301.5159765625
3182.0,134.95,-13.45,135.45,-13.95,7.0,46.0,301.7841015625
3183.0,134.95,-13.95,135.45,-14.45,8.0,46.0,302.3925390625
3184.0,134.95,-14.45,135.45,-14.95,9.0,46.0,302.8556810461956
3185.0,134.95,-14.95,135.45,-15.45,10.0,46.0,302.9917578125
3186.0,134.95,-15.45,135.45,-15.95,11.0,46.0,303.0433203125
3187.0,134.95,-15.95,135.45,-16.45,12.0,46.0,303.4058984375
3188.0,134.95,-16.45,135.45,-16.95,13.0,46.0,303.9103515625
3189.0,134.95,-16.95,135.45,-17.45,14.0,46.0,305.2971484375
3190.0,134.95,-17.45,135.45,-17.95,15.0,46.0,306.4222265625
3191.0,134.95,-17.95,135.45,-18.45,16.0,46.0,305.4558203125
3192.0,134.95,-18.45,135.45,-18.95,17.0,46.0,303.3437890625
3193.0,134.95,-18.95,135.45,-19.45,18.0,46.0,305.8104296875
3194.0,134.95,-19.45,135.45,-19.95,19.0,46.0,306.9196484375
3195.0,134.95,-19.95,135.45,-20.45,20.0,46.0,306.3881640625
3196.0,134.95,-20.45,135.45,-20.95,21.0,46.0,305.4272265625
3197.0,134.95,-20.95,135.45,-21.45,22.0,46.0,304.0314453125
3198.0,134.95,-21.45,135.45,-21.95,23.0,46.0,303.3148828125
3199.0,134.95,-21.95,135.45,-22.45,24.0,46.0,303.1093359375
3200.0,134.95,-22.45,135.45,-22.95,25.0,46.0,303.3121484375
3201.0,134.95,-22.95,135.45,-23.45,26.0,46.0,302.6474609375
3202.0,134.95,-23.45,135.45,-23.95,27.0,46.0,303.1033984375
3203.0,134.95,-23.95,135.45,-24.45,28.0,46.0,304.0607421875
3204.0,134.95,-24.45,135.45,-24.95,29.0,46.0,304.4130859375
3205.0,134.95,-24.95,135.45,-25.45,30.0,46.0,304.5445703125
3206.0,134.95,-25.45,135.45,-25.95,31.0,46.0,304.4269921875
3207.0,134.95,-25.95,135.45,-26.45,32.0,46.0,304.0883203125
3208.0,134.95,-26.45,135.45,-26.95,33.0,46.0,303.6725390625
3209.0,134.95,-26.95,135.45,-27.45,34.0,46.0,303.5207421875
3210.0,134.95,-27.45,135.45,-27.95,35.0,46.0,303.6521484375
3211.0,134.95,-27.95,135.45,-28.45,36.0,46.0,303.3555078125
3212.0,134.95,-28.45,135.45,-28.95,37.0,46.0,302.3735546875
3213.0,134.95,-28.95,135.45,-29.45,38.0,46.0,301.6526953125
3214.0,134.95,-29.45,135.45,-29.95,39.0,46.0,300.5506640625
3215.0,134.95,-29.95,135.45,-30.45,40.0,46.0,299.5188671875
3216.0,134.95,-30.45,135.45,-30.95,41.0,46.0,298.3997265625
3217.0,134.95,-30.95,135.45,-31.45,42.0,46.0,297.7237109375
3218.0,134.95,-31.45,135.45,-31.95,43.0,46.0,296.3236328125
3219.0,134.95,-31.95,135.45,-32.45,44.0,46.0,294.1003515625
3220.0,134.95,-32.45,135.45,-32.95,45.0,46.0,292.4805078125
3221.0,134.95,-32.95,135.45,-33.45,46.0,46.0,291.4885546875
3222.0,134.95,-33.45,135.45,-33.95,47.0,46.0,290.7265200407609
3223.0,134.95,-33.95,135.45,-34.45,48.0,46.0,290.574755859375
3224.0,134.95,-34.45,135.45,-34.95,49.0,46.0,290.585693359375
3225.0,134.95,-34.95,135.45,-35.45,50.0,46.0,
3226.0,134.95,-35.45,135.45,-35.95,51.0,46.0,
3227.0,134.95,-35.95,135.45,-36.45,52.0,46.0,
3228.0,134.95,-36.45,135.45,-36.95,53.0,46.0,
3229.0,134.95,-36.95,135.45,-37.45,54.0,46.0,
3230.0,134.95,-37.45,135.45,-37.95,55.0,46.0,
3231.0,134.95,-37.95,135.45,-38.45,56.0,46.0,
3232.0,134.95,-38.45,135.45,-38.95,57.0,46.0,
3233.0,134.95,-38.95,135.45,-39.45,58.0,46.0,
3234.0,134.95,-39.45,135.45,-39.95,59.0,46.0,
3235.0,134.95,-39.95,135.45,-40.45,60.0,46.0,
3236.0,134.95,-40.45,135.45,-40.95,61.0,46.0,
3237.0,134.95,-40.95,135.45,-41.45,62.0,46.0,
3238.0,134.95,-41.45,135.45,-41.95,63.0,46.0,
3239.0,134.95,-41.95,135.45,-42.45,64.0,46.0,
3240.0,134.95,-42.45,135.45,-42.95,65.0,46.0,
3241.0,134.95,-42.95,135.45,-43.45,66.0,46.0,
3242.0,134.95,-43.45,135.45,-43.95,67.0,46.0,
3243.0,134.95,-43.95,135.45,-44.45,68.0,46.0,
3244.0,135.45,-9.95,135.95,-10.45,0.0,47.0,
3245.0,135.45,-10.45,135.95,-10.95,1.0,47.0,
3246.0,135.45,-10.95,135.95,-11.45,2.0,47.0,
3247.0,135.45,-11.45,135.95,-11.95,3.0,47.0,
3248.0,135.45,-11.95,135.95,-12.45,4.0,47.0,302.2621256510417
3249.0,135.45,-12.45,135.95,-12.95,5.0,47.0,301.5311328125
3250.0,135.45,-12.95,135.95,-13.45,6.0,47.0,301.9388427734375
3251.0,135.45,-13.45,135.95,-13.95,7.0,47.0,302.0726376488095
3252.0,135.45,-13.95,135.95,-14.45,8.0,47.0,302.4750279017857
3253.0,135.45,-14.45,135.95,-14.95,9.0,47.0,303.007568359375
3254.0,135.45,-14.95,135.95,-15.45,10.0,47.0,303.8065592447917
3255.0,135.45,-15.45,135.95,-15.95,11.0,47.0,302.3812109375
3256.0,135.45,-15.95,135.95,-16.45,12.0,47.0,302.0372265625
3257.0,135.45,-16.45,135.95,-16.95,13.0,47.0,303.0147265625
3258.0,135.45,-16.95,135.95,-17.45,14.0,47.0,304.3100390625
3259.0,135.45,-17.45,135.95,-17.95,15.0,47.0,305.8859765625
3260.0,135.45,-17.95,135.95,-18.45,16.0,47.0,305.0372265625
3261.0,135.45,-18.45,135.95,-18.95,17.0,47.0,302.7611328125
3262.0,135.45,-18.95,135.95,-19.45,18.0,47.0,304.4631640625
3263.0,135.45,-19.45,135.95,-19.95,19.0,47.0,307.0727734375
3264.0,135.45,-19.95,135.95,-20.45,20.0,47.0,306.4922265625
3265.0,135.45,-20.45,135.95,-20.95,21.0,47.0,305.6036328125
3266.0,135.45,-20.95,135.95,-21.45,22.0,47.0,304.7040234375
3267.0,135.45,-21.45,135.95,-21.95,23.0,47.0,303.7928515625
3268.0,135.45,-21.95,135.95,-22.45,24.0,47.0,303.6709765625
3269.0,135.45,-22.45,135.95,-22.95,25.0,47.0,303.4690234375
3270.0,135.45,-22.95,135.95,-23.45,26.0,47.0,303.7124609375
3271.0,135.45,-23.45,135.95,-23.95,27.0,47.0,303.9288671875
3272.0,135.45,-23.95,135.95,-24.45,28.0,47.0,304.2473828125
3273.0,135.45,-24.45,135.95,-24.95,29.0,47.0,304.4890234375
3274.0,135.45,-24.95,135.95,-25.45,30.0,47.0,304.5934765625
3275.0,135.45,-25.45,135.95,-25.95,31.0,47.0,304.5557421875
3276.0,135.45,-25.95,135.95,-26.45,32.0,47.0,304.1566796875
3277.0,135.45,-26.45,135.95,-26.95,33.0,47.0,303.8215234375
3278.0,135.45,-26.95,135.95,-27.45,34.0,47.0,303.2619140625
3279.0,135.45,-27.45,135.95,-27.95,35.0,47.0,303.0216015625
3280.0,135.45,-27.95,135.95,-28.45,36.0,47.0,303.5915234375
3281.0,135.45,-28.45,135.95,-28.95,37.0,47.0,302.5349609375
3282.0,135.45,-28.95,135.95,-29.45,38.0,47.0,301.7048828125
3283.0,135.45,-29.45,135.95,-29.95,39.0,47.0,300.1105859375
3284.0,135.45,-29.95,135.95,-30.45,40.0,47.0,299.0298828125
3285.0,135.45,-30.45,135.95,-30.95,41.0,47.0,297.6792578125
3286.0,135.45,-30.95,135.95,-31.45,42.0,47.0,296.7443359375
3287.0,135.45,-31.45,135.95,-31.95,43.0,47.0,295.4556640625
3288.0,135.45,-31.95,135.95,-32.45,44.0,47.0,293.1229296875
3289.0,135.45,-32.45,135.95,-32.95,45.0,47.0,291.3322265625
3290.0,135.45,-32.95,135.95,-33.45,46.0,47.0,290.8169140625
3291.0,135.45,-33.45,135.95,-33.95,47.0,47.0,290.2956640625
3292.0,135.45,-33.95,135.95,-34.45,48.0,47.0,290.1167578125
3293.0,135.45,-34.45,135.95,-34.95,49.0,47.0,290.3544921875
3294.0,135.45,-34.95,135.95,-35.45,50.0,47.0,290.724365234375
3295.0,135.45,-35.45,135.95,-35.95,51.0,47.0,
3296.0,135.45,-35.95,135.95,-36.45,52.0,47.0,
3297.0,135.45,-36.45,135.95,-36.95,53.0,47.0,
3298.0,135.45,-36.95,135.95,-37.45,54.0,47.0,
3299.0,135.45,-37.45,135.95,-37.95,55.0,47.0,
3300.0,135.45,-37.95,135.95,-38.45,56.0,47.0,
3301.0,135.45,-38.45,135.95,-38.95,57.0,47.0,
3302.0,135.45,-38.95,135.95,-39.45,58.0,47.0,
3303.0,135.45,-39.45,135.95,-39.95,59.0,47.0,
3304.0,135.45,-39.95,135.95,-40.45,60.0,47.0,
3305.0,135.45,-40.45,135.95,-40.95,61.0,47.0,
3306.0,135.45,-40.95,135.95,-41.45,62.0,47.0,
3307.0,135.45,-41.45,135.95,-41.95,63.0,47.0,
3308.0,135.45,-41.95,135.95,-42.45,64.0,47.0,
3309.0,135.45,-42.45,135.95,-42.95,65.0,47.0,
3310.0,135.45,-42.95,135.95,-43.45,66.0,47.0,
3311.0,135.45,-43.45,135.95,-43.95,67.0,47.0,
3312.0,135.45,-43.95,135.95,-44.45,68.0,47.0,
3313.0,135.95,-9.95,136.45,-10.45,0.0,48.0,
3314.0,135.95,-10.45,136.45,-10.95,1.0,48.0,
3315.0,135.95,-10.95,136.45,-11.45,2.0,48.0,
3316.0,135.95,-11.45,136.45,-11.95,3.0,48.0,
3317.0,135.95,-11.95,136.45,-12.45,4.0,48.0,301.879443359375
3318.0,135.95,-12.45,136.45,-12.95,5.0,48.0,301.4906165081522
3319.0,135.95,-12.95,136.45,-13.45,6.0,48.0,302.01056985294116
3320.0,135.95,-13.45,136.45,-13.95,7.0,48.0,303.4379069010417
3321.0,135.95,-13.95,136.45,-14.45,8.0,48.0,
3322.0,135.95,-14.45,136.45,-14.95,9.0,48.0,
3323.0,135.95,-14.95,136.45,-15.45,10.0,48.0,303.827880859375
3324.0,135.95,-15.45,136.45,-15.95,11.0,48.0,303.25071957236844
3325.0,135.95,-15.95,136.45,-16.45,12.0,48.0,302.6182421875
3326.0,135.95,-16.45,136.45,-16.95,13.0,48.0,303.1262109375
3327.0,135.95,-16.95,136.45,-17.45,14.0,48.0,303.5701171875
3328.0,135.95,-17.45,136.45,-17.95,15.0,48.0,305.2430078125
3329.0,135.95,-17.95,136.45,-18.45,16.0,48.0,305.1753515625
3330.0,135.95,-18.45,136.45,-18.95,17.0,48.0,302.6679296875
3331.0,135.95,-18.95,136.45,-19.45,18.0,48.0,302.7008203125
3332.0,135.95,-19.45,136.45,-19.95,19.0,48.0,305.9256640625
3333.0,135.95,-19.95,136.45,-20.45,20.0,48.0,306.1084765625
3334.0,135.95,-20.45,136.45,-20.95,21.0,48.0,305.6503515625
3335.0,135.95,-20.95,136.45,-21.45,22.0,48.0,305.3730078125
3336.0,135.95,-21.45,136.45,-21.95,23.0,48.0,304.6942578125
3337.0,135.95,-21.95,136.45,-22.45,24.0,48.0,304.3351953125
3338.0,135.95,-22.45,136.45,-22.95,25.0,48.0,304.1251171875
3339.0,135.95,-22.95,136.45,-23.45,26.0,48.0,304.3080859375
3340.0,135.95,-23.45,136.45,-23.95,27.0,48.0,304.4933203125
3341.0,135.95,-23.95,136.45,-24.45,28.0,48.0,304.5313671875
3342.0,135.95,-24.45,136.45,-24.95,29.0,48.0,304.5050390625
3343.0,135.95,-24.95,136.45,-25.45,30.0,48.0,304.4439453125
3344.0,135.95,-25.45,136.45,-25.95,31.0,48.0,304.3719140625
3345.0,135.95,-25.95,136.45,-26.45,32.0,48.0,304.1858984375
3346.0,135.95,-26.45,136.45,-26.95,33.0,48.0,303.9743359375
3347.0,135.95,-26.95,136.45,-27.45,34.0,48.0,303.6194921875
3348.0,135.95,-27.45,136.45,-27.95,35.0,48.0,303.1751953125
3349.0,135.95,-27.95,136.45,-28.45,36.0,48.0,303.5130078125
3350.0,135.95,-28.45,136.45,-28.95,37.0,48.0,302.6249609375
3351.0,135.95,-28.95,136.45,-29.45,38.0,48.0,301.7856640625
3352.0,135.95,-29.45,136.45,-29.95,39.0,48.0,300.2729296875
3353.0,135.95,-29.95,136.45,-30.45,40.0,48.0,298.8158984375
3354.0,135.95,-30.45,136.45,-30.95,41.0,48.0,297.2433984375
3355.0,135.95,-30.95,136.45,-31.45,42.0,48.0,295.8498828125
3356.0,135.95,-31.45,136.45,-31.95,43.0,48.0,294.5708984375
3357.0,135.95,-31.95,136.45,-32.45,44.0,48.0,292.9283984375
3358.0,135.95,-32.45,136.45,-32.95,45.0,48.0,291.0660546875
3359.0,135.95,-32.95,136.45,-33.45,46.0,48.0,290.0825390625
3360.0,135.95,-33.45,136.45,-33.95,47.0,48.0,289.8788671875
3361.0,135.95,-33.95,136.45,-34.45,48.0,48.0,290.69345703125
3362.0,135.95,-34.45,136.45,-34.95,49.0,48.0,290.728271484375
3363.0,135.95,-34.95,136.45,-35.45,50.0,48.0,290.767333984375
3364.0,135.95,-35.45,136.45,-35.95,51.0,48.0,
3365.0,135.95,-35.95,136.45,-36.45,52.0,48.0,
3366.0,135.95,-36.45,136.45,-36.95,53.0,48.0,
3367.0,135.95,-36.95,136.45,-37.45,54.0,48.0,
3368.0,135.95,-37.45,136.45,-37.95,55.0,48.0,
3369.0,135.95,-37.95,136.45,-38.45,56.0,48.0,
3370.0,135.95,-38.45,136.45,-38.95,57.0,48.0,
3371.0,135.95,-38.95,136.45,-39.45,58.0,48.0,
3372.0,135.95,-39.45,136.45,-39.95,59.0,48.0,
3373.0,135.95,-39.95,136.45,-40.45,60.0,48.0,
3374.0,135.95,-40.45,136.45,-40.95,61.0,48.0,
3375.0,135.95,-40.95,136.45,-41.45,62.0,48.0,
3376.0,135.95,-41.45,136.45,-41.95,63.0,48.0,
3377.0,135.95,-41.95,136.45,-42.45,64.0,48.0,
3378.0,135.95,-42.45,136.45,-42.95,65.0,48.0,
3379.0,135.95,-42.95,136.45,-43.45,66.0,48.0,
3380.0,135.95,-43.45,136.45,-43.95,67.0,48.0,
3381.0,135.95,-43.95,136.45,-44.45,68.0,48.0,
3382.0,136.45,-9.95,136.95,-10.45,0.0,49.0,
3383.0,136.45,-10.45,136.95,-10.95,1.0,49.0,
3384.0,136.45,-10.95,136.95,-11.45,2.0,49.0,
3385.0,136.45,-11.45,136.95,-11.95,3.0,49.0,302.816162109375
3386.0,136.45,-11.95,136.95,-12.45,4.0,49.0,301.49166434151783
3387.0,136.45,-12.45,136.95,-12.95,5.0,49.0,301.5081263950893
3388.0,136.45,-12.95,136.95,-13.45,6.0,49.0,302.1006673177083
3389.0,136.45,-13.45,136.95,-13.95,7.0,49.0,302.882568359375
3390.0,136.45,-13.95,136.95,-14.45,8.0,49.0,302.72157505580356
3391.0,136.45,-14.45,136.95,-14.95,9.0,49.0,
3392.0,136.45,-14.95,136.95,-15.45,10.0,49.0,
3393.0,136.45,-15.45,136.95,-15.95,11.0,49.0,303.7354329427083
3394.0,136.45,-15.95,136.95,-16.45,12.0,49.0,302.8600260416667
3395.0,136.45,-16.45,136.95,-16.95,13.0,49.0,302.1243359375
3396.0,136.45,-16.95,136.95,-17.45,14.0,49.0,302.1509765625
3397.0,136.45,-17.45,136.95,-17.95,15.0,49.0,303.6262109375
3398.0,136.45,-17.95,136.95,-18.45,16.0,49.0,306.2233203125
3399.0,136.45,-18.45,136.95,-18.95,17.0,49.0,304.5862890625
3400.0,136.45,-18.95,136.95,-19.45,18.0,49.0,302.5735546875
3401.0,136.45,-19.45,136.95,-19.95,19.0,49.0,304.3569921875
3402.0,136.45,-19.95,136.95,-20.45,20.0,49.0,305.6996484375
3403.0,136.45,-20.45,136.95,-20.95,21.0,49.0,305.6837890625
3404.0,136.45,-20.95,136.95,-21.45,22.0,49.0,305.7458984375
3405.0,136.45,-21.45,136.95,-21.95,23.0,49.0,305.3650390625
3406.0,136.45,-21.95,136.95,-22.45,24.0,49.0,305.0012890625
3407.0,136.45,-22.45,136.95,-22.95,25.0,49.0,304.8201953125
3408.0,136.45,-22.95,136.95,-23.45,26.0,49.0,304.7231640625
3409.0,136.45,-23.45,136.95,-23.95,27.0,49.0,304.8633203125
3410.0,136.45,-23.95,136.95,-24.45,28.0,49.0,304.9419140625
3411.0,136.45,-24.45,136.95,-24.95,29.0,49.0,304.6180078125
3412.0,136.45,-24.95,136.95,-25.45,30.0,49.0,304.3253515625
3413.0,136.45,-25.45,136.95,-25.95,31.0,49.0,304.1730859375
3414.0,136.45,-25.95,136.95,-26.45,32.0,49.0,303.9873828125
3415.0,136.45,-26.45,136.95,-26.95,33.0,49.0,303.7526953125
3416.0,136.45,-26.95,136.95,-27.45,34.0,49.0,303.4481640625
