id,left,top,right,bottom,row_index,col_index,mean_temp
3516.0,136.95,-42.45,137.45,-42.95,65.0,50.0,
3517.0,136.95,-42.95,137.45,-43.45,66.0,50.0,
3518.0,136.95,-43.45,137.45,-43.95,67.0,50.0,
3519.0,136.95,-43.95,137.45,-44.45,68.0,50.0,
3520.0,137.45,-9.95,137.95,-10.45,0.0,51.0,
3521.0,137.45,-10.45,137.95,-10.95,1.0,51.0,
3522.0,137.45,-10.95,137.95,-11.45,2.0,51.0,
3523.0,137.45,-11.45,137.95,-11.95,3.0,51.0,
3524.0,137.45,-11.95,137.95,-12.45,4.0,51.0,
3525.0,137.45,-12.45,137.95,-12.95,5.0,51.0,
3526.0,137.45,-12.95,137.95,-13.45,6.0,51.0,
3527.0,137.45,-13.45,137.95,-13.95,7.0,51.0,
3528.0,137.45,-13.95,137.95,-14.45,8.0,51.0,
3529.0,137.45,-14.45,137.95,-14.95,9.0,51.0,
3530.0,137.45,-14.95,137.95,-15.45,10.0,51.0,
3531.0,137.45,-15.45,137.95,-15.95,11.0,51.0,
3532.0,137.45,-15.95,137.95,-16.45,12.0,51.0,303.320556640625
3533.0,137.45,-16.45,137.95,-16.95,13.0,51.0,302.1357846467391
3534.0,137.45,-16.95,137.95,-17.45,14.0,51.0,301.43640625
3535.0,137.45,-17.45,137.95,-17.95,15.0,51.0,303.5171875
3536.0,137.45,-17.95,137.95,-18.45,16.0,51.0,306.815390625
3537.0,137.45,-18.45,137.95,-18.95,17.0,51.0,305.435078125
3538.0,137.45,-18.95,137.95,-19.45,18.0,51.0,304.17859375
3539.0,137.45,-19.45,137.95,-19.95,19.0,51.0,303.819609375
3540.0,137.45,-19.95,137.95,-20.45,20.0,51.0,304.167734375
3541.0,137.45,-20.45,137.95,-20.95,21.0,51.0,304.926640625
3542.0,137.45,-20.95,137.95,-21.45,22.0,51.0,305.769140625
3543.0,137.45,-21.45,137.95,-21.95,23.0,51.0,307.29578125
3544.0,137.45,-21.95,137.95,-22.45,24.0,51.0,308.82578125
3545.0,137.45,-22.45,137.95,-22.95,25.0,51.0,309.11
3546.0,137.45,-22.95,137.95,-23.45,26.0,51.0,309.265859375
3547.0,137.45,-23.45,137.95,-23.95,27.0,51.0,309.526953125
3548.0,137.45,-23.95,137.95,-24.45,28.0,51.0,309.499140625
3549.0,137.45,-24.45,137.95,-24.95,29.0,51.0,308.97359375
3550.0,137.45,-24.95,137.95,-25.45,30.0,51.0,308.600546875
3551.0,137.45,-25.45,137.95,-25.95,31.0,51.0,309.07921875
3552.0,137.45,-25.95,137.95,-26.45,32.0,51.0,309.1528125
3553.0,137.45,-26.45,137.95,-26.95,33.0,51.0,308.000546875
3554.0,137.45,-26.95,137.95,-27.45,34.0,51.0,307.24015625
3555.0,137.45,-27.45,137.95,-27.95,35.0,51.0,306.281875
3556.0,137.45,-27.95,137.95,-28.45,36.0,51.0,306.011875
3557.0,137.45,-28.45,137.95,-28.95,37.0,51.0,305.473046875
3558.0,137.45,-28.95,137.95,-29.45,38.0,51.0,305.538359375
3559.0,137.45,-29.45,137.95,-29.95,39.0,51.0,304.657421875
3560.0,137.45,-29.95,137.95,-30.45,40.0,51.0,303.119296875
3561.0,137.45,-30.45,137.95,-30.95,41.0,51.0,304.028046875
3562.0,137.45,-30.95,137.95,-31.45,42.0,51.0,303.9240625
3563.0,137.45,-31.45,137.95,-31.95,43.0,51.0,301.925078125
3564.0,137.45,-31.95,137.95,-32.45,44.0,51.0,300.187109375
3565.0,137.45,-32.45,137.95,-32.95,45.0,51.0,299.1497961956522
3566.0,137.45,-32.95,137.95,-33.45,46.0,51.0,299.163037109375
3567.0,137.45,-33.45,137.95,-33.95,47.0,51.0,298.511474609375
3568.0,137.45,-33.95,137.95,-34.45,48.0,51.0,297.69805617559524
3569.0,137.45,-34.45,137.95,-34.95,49.0,51.0,297.06368215460526
3570.0,137.45,-34.95,137.95,-35.45,50.0,51.0,295.954833984375
3571.0,137.45,-35.45,137.95,-35.95,51.0,51.0,293.8477376302083
3572.0,137.45,-35.95,137.95,-36.45,52.0,51.0,293.411376953125
3573.0,137.45,-36.45,137.95,-36.95,53.0,51.0,
3574.0,137.45,-36.95,137.95,-37.45,54.0,51.0,
3575.0,137.45,-37.45,137.95,-37.95,55.0,51.0,
3576.0,137.45,-37.95,137.95,-38.45,56.0,51.0,
3577.0,137.45,-38.45,137.95,-38.95,57.0,51.0,
3578.0,137.45,-38.95,137.95,-39.45,58.0,51.0,
3579.0,137.45,-39.45,137.95,-39.95,59.0,51.0,
3580.0,137.45,-39.95,137.95,-40.45,60.0,51.0,
3581.0,137.45,-40.45,137.95,-40.95,61.0,51.0,
3582.0,137.45,-40.95,137.95,-41.45,62.0,51.0,
3583.0,137.45,-41.45,137.95,-41.95,63.0,51.0,
3584.0,137.45,-41.95,137.95,-42.45,64.0,51.0,
3585.0,137.45,-42.45,137.95,-42.95,65.0,51.0,
3586.0,137.45,-42.95,137.95,-43.45,66.0,51.0,
3587.0,137.45,-43.45,137.95,-43.95,67.0,51.0,
3588.0,137.45,-43.95,137.95,-44.45,68.0,51.0,
3589.0,137.95,-9.95,138.45,-10.45,0.0,52.0,
3590.0,137.95,-10.45,138.45,-10.95,1.0,52.0,
3591.0,137.95,-10.95,138.45,-11.45,2.0,52.0,
3592.0,137.95,-11.45,138.45,-11.95,3.0,52.0,
3593.0,137.95,-11.95,138.45,-12.45,4.0,52.0,
3594.0,137.95,-12.45,138.45,-12.95,5.0,52.0,
3595.0,137.95,-12.95,138.45,-13.45,6.0,52.0,
3596.0,137.95,-13.45,138.45,-13.95,7.0,52.0,
3597.0,137.95,-13.95,138.45,-14.45,8.0,52.0,
3598.0,137.95,-14.45,138.45,-14.95,9.0,52.0,
3599.0,137.95,-14.95,138.45,-15.45,10.0,52.0,
3600.0,137.95,-15.45,138.45,-15.95,11.0,52.0,
3601.0,137.95,-15.95,138.45,-16.45,12.0,52.0,
3602.0,137.95,-16.45,138.45,-16.95,13.0,52.0,302.833984375
3603.0,137.95,-16.95,138.45,-17.45,14.0,52.0,302.27734375
3604.0,137.95,-17.45,138.45,-17.95,15.0,52.0,304.40453125
3605.0,137.95,-17.95,138.45,-18.45,16.0,52.0,306.474921875
3606.0,137.95,-18.45,138.45,-18.95,17.0,52.0,304.465625
3607.0,137.95,-18.95,138.45,-19.45,18.0,52.0,303.32390625
3608.0,137.95,-19.45,138.45,-19.95,19.0,52.0,302.918671875
3609.0,137.95,-19.95,138.45,-20.45,20.0,52.0,303.3359375
3610.0,137.95,-20.45,138.45,-20.95,21.0,52.0,304.12875
3611.0,137.95,-20.95,138.45,-21.45,22.0,52.0,305.105
3612.0,137.95,-21.45,138.45,-21.95,23.0,52.0,306.371015625
3613.0,137.95,-21.95,138.45,-22.45,24.0,52.0,307.922109375
3614.0,137.95,-22.45,138.45,-22.95,25.0,52.0,308.552578125
3615.0,137.95,-22.95,138.45,-23.45,26.0,52.0,308.601484375
3616.0,137.95,-23.45,138.45,-23.95,27.0,52.0,309.00859375
3617.0,137.95,-23.95,138.45,-24.45,28.0,52.0,309.3490625
3618.0,137.95,-24.45,138.45,-24.95,29.0,52.0,308.908203125
3619.0,137.95,-24.95,138.45,-25.45,30.0,52.0,308.01625
3620.0,137.95,-25.45,138.45,-25.95,31.0,52.0,307.621171875
3621.0,137.95,-25.95,138.45,-26.45,32.0,52.0,308.609921875
3622.0,137.95,-26.45,138.45,-26.95,33.0,52.0,309.049765625
3623.0,137.95,-26.95,138.45,-27.45,34.0,52.0,308.446875
3624.0,137.95,-27.45,138.45,-27.95,35.0,52.0,307.267578125
3625.0,137.95,-27.95,138.45,-28.45,36.0,52.0,307.386875
3626.0,137.95,-28.45,138.45,-28.95,37.0,52.0,306.22703125
3627.0,137.95,-28.95,138.45,-29.45,38.0,52.0,305.360625
3628.0,137.95,-29.45,138.45,-29.95,39.0,52.0,304.3190625
3629.0,137.95,-29.95,138.45,-30.45,40.0,52.0,303.23765625
3630.0,137.95,-30.45,138.45,-30.95,41.0,52.0,302.663125
3631.0,137.95,-30.95,138.45,-31.45,42.0,52.0,303.223046875
3632.0,137.95,-31.45,138.45,-31.95,43.0,52.0,301.77078125
3633.0,137.95,-31.95,138.45,-32.45,44.0,52.0,298.708125
3634.0,137.95,-32.45,138.45,-32.95,45.0,52.0,297.6575
3635.0,137.95,-32.95,138.45,-33.45,46.0,52.0,298.0316975911458
3636.0,137.95,-33.45,138.45,-33.95,47.0,52.0,298.1184375
3637.0,137.95,-33.95,138.45,-34.45,48.0,52.0,297.49782492897725
3638.0,137.95,-34.45,138.45,-34.95,49.0,52.0,297.735595703125
3639.0,137.95,-34.95,138.45,-35.45,50.0,52.0,294.174560546875
3640.0,137.95,-35.45,138.45,-35.95,51.0,52.0,293.550341796875
3641.0,137.95,-35.95,138.45,-36.45,52.0,52.0,294.074951171875
3642.0,137.95,-36.45,138.45,-36.95,53.0,52.0,
3643.0,137.95,-36.95,138.45,-37.45,54.0,52.0,
3644.0,137.95,-37.45,138.45,-37.95,55.0,52.0,
3645.0,137.95,-37.95,138.45,-38.45,56.0,52.0,
3646.0,137.95,-38.45,138.45,-38.95,57.0,52.0,
3647.0,137.95,-38.95,138.45,-39.45,58.0,52.0,
3648.0,137.95,-39.45,138.45,-39.95,59.0,52.0,
3649.0,137.95,-39.95,138.45,-40.45,60.0,52.0,
3650.0,137.95,-40.45,138.45,-40.95,61.0,52.0,
3651.0,137.95,-40.95,138.45,-41.45,62.0,52.0,
3652.0,137.95,-41.45,138.45,-41.95,63.0,52.0,
3653.0,137.95,-41.95,138.45,-42.45,64.0,52.0,
3654.0,137.95,-42.45,138.45,-42.95,65.0,52.0,
3655.0,137.95,-42.95,138.45,-43.45,66.0,52.0,
3656.0,137.95,-43.45,138.45,-43.95,67.0,52.0,
3657.0,137.95,-43.95,138.45,-44.45,68.0,52.0,
3658.0,138.45,-9.95,138.95,-10.45,0.0,53.0,
3659.0,138.45,-10.45,138.95,-10.95,1.0,53.0,
3660.0,138.45,-10.95,138.95,-11.45,2.0,53.0,
3661.0,138.45,-11.45,138.95,-11.95,3.0,53.0,
3662.0,138.45,-11.95,138.95,-12.45,4.0,53.0,
3663.0,138.45,-12.45,138.95,-12.95,5.0,53.0,
3664.0,138.45,-12.95,138.95,-13.45,6.0,53.0,
3665.0,138.45,-13.45,138.95,-13.95,7.0,53.0,
3666.0,138.45,-13.95,138.95,-14.45,8.0,53.0,
3667.0,138.45,-14.45,138.95,-14.95,9.0,53.0,
3668.0,138.45,-14.95,138.95,-15.45,10.0,53.0,
3669.0,138.45,-15.45,138.95,-15.95,11.0,53.0,
3670.0,138.45,-15.95,138.95,-16.45,12.0,53.0,
3671.0,138.45,-16.45,138.95,-16.95,13.0,53.0,303.348388671875
3672.0,138.45,-16.95,138.95,-17.45,14.0,53.0,302.7784375
3673.0,138.45,-17.45,138.95,-17.95,15.0,53.0,304.3059375
3674.0,138.45,-17.95,138.95,-18.45,16.0,53.0,305.931015625
3675.0,138.45,-18.45,138.95,-18.95,17.0,53.0,303.831875
3676.0,138.45,-18.95,138.95,-19.45,18.0,53.0,302.683984375
3677.0,138.45,-19.45,138.95,-19.95,19.0,53.0,302.15703125
3678.0,138.45,-19.95,138.95,-20.45,20.0,53.0,302.3309375
3679.0,138.45,-20.45,138.95,-20.95,21.0,53.0,303.2146875
3680.0,138.45,-20.95,138.95,-21.45,22.0,53.0,304.37765625
3681.0,138.45,-21.45,138.95,-21.95,23.0,53.0,305.5815625
3682.0,138.45,-21.95,138.95,-22.45,24.0,53.0,307.1075
3683.0,138.45,-22.45,138.95,-22.95,25.0,53.0,307.889375
3684.0,138.45,-22.95,138.95,-23.45,26.0,53.0,308.035703125
3685.0,138.45,-23.45,138.95,-23.95,27.0,53.0,308.543515625
3686.0,138.45,-23.95,138.95,-24.45,28.0,53.0,309.09
3687.0,138.45,-24.45,138.95,-24.95,29.0,53.0,309.131171875
3688.0,138.45,-24.95,138.95,-25.45,30.0,53.0,308.436328125
3689.0,138.45,-25.45,138.95,-25.95,31.0,53.0,307.4
3690.0,138.45,-25.95,138.95,-26.45,32.0,53.0,307.7378125
3691.0,138.45,-26.45,138.95,-26.95,33.0,53.0,308.024140625
3692.0,138.45,-26.95,138.95,-27.45,34.0,53.0,308.276328125
3693.0,138.45,-27.45,138.95,-27.95,35.0,53.0,307.597890625
3694.0,138.45,-27.95,138.95,-28.45,36.0,53.0,307.0090625
3695.0,138.45,-28.45,138.95,-28.95,37.0,53.0,306.4015625
3696.0,138.45,-28.95,138.95,-29.45,38.0,53.0,305.94640625
3697.0,138.45,-29.45,138.95,-29.95,39.0,53.0,304.67125
3698.0,138.45,-29.95,138.95,-30.45,40.0,53.0,303.359140625
3699.0,138.45,-30.45,138.95,-30.95,41.0,53.0,301.886640625
3700.0,138.45,-30.95,138.95,-31.45,42.0,53.0,301.696328125
3701.0,138.45,-31.45,138.95,-31.95,43.0,53.0,301.842421875
3702.0,138.45,-31.95,138.95,-32.45,44.0,53.0,298.3165625
3703.0,138.45,-32.45,138.95,-32.95,45.0,53.0,298.22921875
3704.0,138.45,-32.95,138.95,-33.45,46.0,53.0,297.55
3705.0,138.45,-33.45,138.95,-33.95,47.0,53.0,297.89578125
3706.0,138.45,-33.95,138.95,-34.45,48.0,53.0,297.698359375
3707.0,138.45,-34.45,138.95,-34.95,49.0,53.0,297.6705163043478
3708.0,138.45,-34.95,138.95,-35.45,50.0,53.0,294.42629076086956
3709.0,138.45,-35.45,138.95,-35.95,51.0,53.0,293.4300648082386
3710.0,138.45,-35.95,138.95,-36.45,52.0,53.0,
3711.0,138.45,-36.45,138.95,-36.95,53.0,53.0,
3712.0,138.45,-36.95,138.95,-37.45,54.0,53.0,
3713.0,138.45,-37.45,138.95,-37.95,55.0,53.0,
3714.0,138.45,-37.95,138.95,-38.45,56.0,53.0,
3715.0,138.45,-38.45,138.95,-38.95,57.0,53.0,
3716.0,138.45,-38.95,138.95,-39.45,58.0,53.0,
3717.0,138.45,-39.45,138.95,-39.95,59.0,53.0,
3718.0,138.45,-39.95,138.95,-40.45,60.0,53.0,
3719.0,138.45,-40.45,138.95,-40.95,61.0,53.0,
3720.0,138.45,-40.95,138.95,-41.45,62.0,53.0,
3721.0,138.45,-41.45,138.95,-41.95,63.0,53.0,
3722.0,138.45,-41.95,138.95,-42.45,64.0,53.0,
3723.0,138.45,-42.45,138.95,-42.95,65.0,53.0,
3724.0,138.45,-42.95,138.95,-43.45,66.0,53.0,
3725.0,138.45,-43.45,138.95,-43.95,67.0,53.0,
3726.0,138.45,-43.95,138.95,-44.45,68.0,53.0,
3727.0,138.95,-9.95,139.45,-10.45,0.0,54.0,
3728.0,138.95,-10.45,139.45,-10.95,1.0,54.0,
3729.0,138.95,-10.95,139.45,-11.45,2.0,54.0,
3730.0,138.95,-11.45,139.45,-11.95,3.0,54.0,
3731.0,138.95,-11.95,139.45,-12.45,4.0,54.0,
3732.0,138.95,-12.45,139.45,-12.95,5.0,54.0,
3733.0,138.95,-12.95,139.45,-13.45,6.0,54.0,
3734.0,138.95,-13.45,139.45,-13.95,7.0,54.0,
3735.0,138.95,-13.95,139.45,-14.45,8.0,54.0,
3736.0,138.95,-14.45,139.45,-14.95,9.0,54.0,
3737.0,138.95,-14.95,139.45,-15.45,10.0,54.0,
3738.0,138.95,-15.45,139.45,-15.95,11.0,54.0,
3739.0,138.95,-15.95,139.45,-16.45,12.0,54.0,
3740.0,138.95,-16.45,139.45,-16.95,13.0,54.0,303.535888671875
3741.0,138.95,-16.95,139.45,-17.45,14.0,54.0,303.27193777901783
3742.0,138.95,-17.45,139.45,-17.95,15.0,54.0,303.9402965198864
3743.0,138.95,-17.95,139.45,-18.45,16.0,54.0,305.256015625
3744.0,138.95,-18.45,139.45,-18.95,17.0,54.0,303.670625
3745.0,138.95,-18.95,139.45,-19.45,18.0,54.0,301.99046875
3746.0,138.95,-19.45,139.45,-19.95,19.0,54.0,301.417421875
3747.0,138.95,-19.95,139.45,-20.45,20.0,54.0,301.430859375
3748.0,138.95,-20.45,139.45,-20.95,21.0,54.0,302.086015625
3749.0,138.95,-20.95,139.45,-21.45,22.0,54.0,303.234609375
3750.0,138.95,-21.45,139.45,-21.95,23.0,54.0,304.44609375
3751.0,138.95,-21.95,139.45,-22.45,24.0,54.0,305.863359375
3752.0,138.95,-22.45,139.45,-22.95,25.0,54.0,306.84171875
3753.0,138.95,-22.95,139.45,-23.45,26.0,54.0,307.46109375
3754.0,138.95,-23.45,139.45,-23.95,27.0,54.0,307.95890625
3755.0,138.95,-23.95,139.45,-24.45,28.0,54.0,308.78234375
3756.0,138.95,-24.45,139.45,-24.95,29.0,54.0,308.94328125
3757.0,138.95,-24.95,139.45,-25.45,30.0,54.0,308.114375
3758.0,138.95,-25.45,139.45,-25.95,31.0,54.0,307.643515625
3759.0,138.95,-25.95,139.45,-26.45,32.0,54.0,308.15765625
3760.0,138.95,-26.45,139.45,-26.95,33.0,54.0,308.2603125
3761.0,138.95,-26.95,139.45,-27.45,34.0,54.0,308.102890625
3762.0,138.95,-27.45,139.45,-27.95,35.0,54.0,307.84515625
3763.0,138.95,-27.95,139.45,-28.45,36.0,54.0,306.74625
3764.0,138.95,-28.45,139.45,-28.95,37.0,54.0,306.192109375
3765.0,138.95,-28.95,139.45,-29.45,38.0,54.0,305.44828125
3766.0,138.95,-29.45,139.45,-29.95,39.0,54.0,304.5896875
3767.0,138.95,-29.95,139.45,-30.45,40.0,54.0,302.38203125
3768.0,138.95,-30.45,139.45,-30.95,41.0,54.0,302.227265625
3769.0,138.95,-30.95,139.45,-31.45,42.0,54.0,302.935390625
3770.0,138.95,-31.45,139.45,-31.95,43.0,54.0,302.95375
3771.0,138.95,-31.95,139.45,-32.45,44.0,54.0,300.20453125
3772.0,138.95,-32.45,139.45,-32.95,45.0,54.0,299.55140625
3773.0,138.95,-32.95,139.45,-33.45,46.0,54.0,299.301171875
3774.0,138.95,-33.45,139.45,-33.95,47.0,54.0,299.315234375
3775.0,138.95,-33.95,139.45,-34.45,48.0,54.0,298.156484375
3776.0,138.95,-34.45,139.45,-34.95,49.0,54.0,296.3078125
3777.0,138.95,-34.95,139.45,-35.45,50.0,54.0,295.005859375
3778.0,138.95,-35.45,139.45,-35.95,51.0,54.0,295.3934881036932
3779.0,138.95,-35.95,139.45,-36.45,52.0,54.0,295.403076171875
3780.0,138.95,-36.45,139.45,-36.95,53.0,54.0,
3781.0,138.95,-36.95,139.45,-37.45,54.0,54.0,
3782.0,138.95,-37.45,139.45,-37.95,55.0,54.0,
3783.0,138.95,-37.95,139.45,-38.45,56.0,54.0,
3784.0,138.95,-38.45,139.45,-38.95,57.0,54.0,
3785.0,138.95,-38.95,139.45,-39.45,58.0,54.0,
3786.0,138.95,-39.45,139.45,-39.95,59.0,54.0,
3787.0,138.95,-39.95,139.45,-40.45,60.0,54.0,
3788.0,138.95,-40.45,139.45,-40.95,61.0,54.0,
3789.0,138.95,-40.95,139.45,-41.45,62.0,54.0,
3790.0,138.95,-41.45,139.45,-41.95,63.0,54.0,
3791.0,138.95,-41.95,139.45,-42.45,64.0,54.0,
3792.0,138.95,-42.45,139.45,-42.95,65.0,54.0,
3793.0,138.95,-42.95,139.45,-43.45,66.0,54.0,
3794.0,138.95,-43.45,139.45,-43.95,67.0,54.0,
3795.0,138.95,-43.95,139.45,-44.45,68.0,54.0,
3796.0,139.45,-9.95,139.95,-10.45,0.0,55.0,
3797.0,139.45,-10.45,139.95,-10.95,1.0,55.0,
3798.0,139.45,-10.95,139.95,-11.45,2.0,55.0,
3799.0,139.45,-11.45,139.95,-11.95,3.0,55.0,
3800.0,139.45,-11.95,139.95,-12.45,4.0,55.0,
3801.0,139.45,-12.45,139.95,-12.95,5.0,55.0,
3802.0,139.45,-12.95,139.95,-13.45,6.0,55.0,
3803.0,139.45,-13.45,139.95,-13.95,7.0,55.0,
3804.0,139.45,-13.95,139.95,-14.45,8.0,55.0,
3805.0,139.45,-14.45,139.95,-14.95,9.0,55.0,
3806.0,139.45,-14.95,139.95,-15.45,10.0,55.0,
3807.0,139.45,-15.45,139.95,-15.95,11.0,55.0,
3808.0,139.45,-15.95,139.95,-16.45,12.0,55.0,
3809.0,139.45,-16.45,139.95,-16.95,13.0,55.0,303.5306803385417
3810.0,139.45,-16.95,139.95,-17.45,14.0,55.0,
3811.0,139.45,-17.45,139.95,-17.95,15.0,55.0,302.8892415364583
3812.0,139.45,-17.95,139.95,-18.45,16.0,55.0,304.700234375
3813.0,139.45,-18.45,139.95,-18.95,17.0,55.0,304.250390625
3814.0,139.45,-18.95,139.95,-19.45,18.0,55.0,302.932734375
3815.0,139.45,-19.45,139.95,-19.95,19.0,55.0,301.92640625
3816.0,139.45,-19.95,139.95,-20.45,20.0,55.0,301.502890625
3817.0,139.45,-20.45,139.95,-20.95,21.0,55.0,301.700703125
3818.0,139.45,-20.95,139.95,-21.45,22.0,55.0,302.136328125
3819.0,139.45,-21.45,139.95,-21.95,23.0,55.0,303.534140625
3820.0,139.45,-21.95,139.95,-22.45,24.0,55.0,304.797265625
3821.0,139.45,-22.45,139.95,-22.95,25.0,55.0,305.771640625
3822.0,139.45,-22.95,139.95,-23.45,26.0,55.0,306.776796875
3823.0,139.45,-23.45,139.95,-23.95,27.0,55.0,307.501171875
3824.0,139.45,-23.95,139.95,-24.45,28.0,55.0,308.40484375
3825.0,139.45,-24.45,139.95,-24.95,29.0,55.0,308.636953125
3826.0,139.45,-24.95,139.95,-25.45,30.0,55.0,308.156640625
3827.0,139.45,-25.45,139.95,-25.95,31.0,55.0,307.798359375
3828.0,139.45,-25.95,139.95,-26.45,32.0,55.0,308.844453125
3829.0,139.45,-26.45,139.95,-26.95,33.0,55.0,309.03578125
3830.0,139.45,-26.95,139.95,-27.45,34.0,55.0,308.22609375
3831.0,139.45,-27.45,139.95,-27.95,35.0,55.0,308.54765625
3832.0,139.45,-27.95,139.95,-28.45,36.0,55.0,307.087578125
3833.0,139.45,-28.45,139.95,-28.95,37.0,55.0,306.368203125
3834.0,139.45,-28.95,139.95,-29.45,38.0,55.0,305.1596875
3835.0,139.45,-29.45,139.95,-29.95,39.0,55.0,303.97515625
3836.0,139.45,-29.95,139.95,-30.45,40.0,55.0,302.527578125
3837.0,139.45,-30.45,139.95,-30.95,41.0,55.0,303.53875
3838.0,139.45,-30.95,139.95,-31.45,42.0,55.0,303.28375
3839.0,139.45,-31.45,139.95,-31.95,43.0,55.0,304.047421875
3840.0,139.45,-31.95,139.95,-32.45,44.0,55.0,301.853359375
3841.0,139.45,-32.45,139.95,-32.95,45.0,55.0,300.70375
3842.0,139.45,-32.95,139.95,-33.45,46.0,55.0,300.89640625
3843.0,139.45,-33.45,139.95,-33.95,47.0,55.0,301.13109375
3844.0,139.45,-33.95,139.95,-34.45,48.0,55.0,299.70515625
3845.0,139.45,-34.45,139.95,-34.95,49.0,55.0,297.9553125
3846.0,139.45,-34.95,139.95,-35.45,50.0,55.0,297.099609375
3847.0,139.45,-35.45,139.95,-35.95,51.0,55.0,296.956484375
3848.0,139.45,-35.95,139.95,-36.45,52.0,55.0,296.24793836805554
3849.0,139.45,-36.45,139.95,-36.95,53.0,55.0,295.41451590401783
3850.0,139.45,-36.95,139.95,-37.45,54.0,55.0,293.417724609375
3851.0,139.45,-37.45,139.95,-37.95,55.0,55.0,
3852.0,139.45,-37.95,139.95,-38.45,56.0,55.0,
3853.0,139.45,-38.45,139.95,-38.95,57.0,55.0,
3854.0,139.45,-38.95,139.95,-39.45,58.0,55.0,
3855.0,139.45,-39.45,139.95,-39.95,59.0,55.0,
3856.0,139.45,-39.95,139.95,-40.45,60.0,55.0,
3857.0,139.45,-40.45,139.95,-40.95,61.0,55.0,
3858.0,139.45,-40.95,139.95,-41.45,62.0,55.0,
3859.0,139.45,-41.45,139.95,-41.95,63.0,55.0,
3860.0,139.45,-41.95,139.95,-42.45,64.0,55.0,
3861.0,139.45,-42.45,139.95,-42.95,65.0,55.0,
3862.0,139.45,-42.95,139.95,-43.45,66.0,55.0,
3863.0,139.45,-43.45,139.95,-43.95,67.0,55.0,
3864.0,139.45,-43.95,139.95,-44.45,68.0,55.0,
3865.0,139.95,-9.95,140.45,-10.45,0.0,56.0,
3866.0,139.95,-10.45,140.45,-10.95,1.0,56.0,
3867.0,139.95,-10.95,140.45,-11.45,2.0,56.0,
3868.0,139.95,-11.45,140.45,-11.95,3.0,56.0,
3869.0,139.95,-11.95,140.45,-12.45,4.0,56.0,
3870.0,139.95,-12.45,140.45,-12.95,5.0,56.0,
3871.0,139.95,-12.95,140.45,-13.45,6.0,56.0,
3872.0,139.95,-13.45,140.45,-13.95,7.0,56.0,
3873.0,139.95,-13.95,140.45,-14.45,8.0,56.0,
3874.0,139.95,-14.45,140.45,-14.95,9.0,56.0,
3875.0,139.95,-14.95,140.45,-15.45,10.0,56.0,
3876.0,139.95,-15.45,140.45,-15.95,11.0,56.0,
3877.0,139.95,-15.95,140.45,-16.45,12.0,56.0,
3878.0,139.95,-16.45,140.45,-16.95,13.0,56.0,
3879.0,139.95,-16.95,140.45,-17.45,14.0,56.0,
3880.0,139.95,-17.45,140.45,-17.95,15.0,56.0,303.678955078125
3881.0,139.95,-17.95,140.45,-18.45,16.0,56.0,304.4355875651042
3882.0,139.95,-18.45,140.45,-18.95,17.0,56.0,304.683203125
3883.0,139.95,-18.95,140.45,-19.45,18.0,56.0,303.665703125
3884.0,139.95,-19.45,140.45,-19.95,19.0,56.0,302.58734375
3885.0,139.95,-19.95,140.45,-20.45,20.0,56.0,302.208515625
3886.0,139.95,-20.45,140.45,-20.95,21.0,56.0,302.214375
3887.0,139.95,-20.95,140.45,-21.45,22.0,56.0,302.432109375
3888.0,139.95,-21.45,140.45,-21.95,23.0,56.0,303.06
3889.0,139.95,-21.95,140.45,-22.45,24.0,56.0,303.9671875
3890.0,139.95,-22.45,140.45,-22.95,25.0,56.0,304.958515625
3891.0,139.95,-22.95,140.45,-23.45,26.0,56.0,305.9309375
3892.0,139.95,-23.45,140.45,-23.95,27.0,56.0,306.6553125
3893.0,139.95,-23.95,140.45,-24.45,28.0,56.0,307.511796875
3894.0,139.95,-24.45,140.45,-24.95,29.0,56.0,308.0675
3895.0,139.95,-24.95,140.45,-25.45,30.0,56.0,308.681875
3896.0,139.95,-25.45,140.45,-25.95,31.0,56.0,309.068828125
3897.0,139.95,-25.95,140.45,-26.45,32.0,56.0,309.520078125
3898.0,139.95,-26.45,140.45,-26.95,33.0,56.0,309.38265625
3899.0,139.95,-26.95,140.45,-27.45,34.0,56.0,308.613203125
3900.0,139.95,-27.45,140.45,-27.95,35.0,56.0,308.899140625
3901.0,139.95,-27.95,140.45,-28.45,36.0,56.0,308.6109375
3902.0,139.95,-28.45,140.45,-28.95,37.0,56.0,307.21234375
3903.0,139.95,-28.95,140.45,-29.45,38.0,56.0,306.389296875
3904.0,139.95,-29.45,140.45,-29.95,39.0,56.0,304.68640625
3905.0,139.95,-29.95,140.45,-30.45,40.0,56.0,303.493046875
3906.0,139.95,-30.45,140.45,-30.95,41.0,56.0,303.968359375
3907.0,139.95,-30.95,140.45,-31.45,42.0,56.0,304.147421875
3908.0,139.95,-31.45,140.45,-31.95,43.0,56.0,304.478671875
3909.0,139.95,-31.95,140.45,-32.45,44.0,56.0,302.484296875
3910.0,139.95,-32.45,140.45,-32.95,45.0,56.0,301.848984375
3911.0,139.95,-32.95,140.45,-33.45,46.0,56.0,302.563828125
3912.0,139.95,-33.45,140.45,-33.95,47.0,56.0,302.918203125
3913.0,139.95,-33.95,140.45,-34.45,48.0,56.0,301.657890625
3914.0,139.95,-34.45,140.45,-34.95,49.0,56.0,300.15890625
